national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
49,,1,0,0,0,7,31,63,103,108,No,0,-99.0,-99.0,0,No,No,No,No,No,No
21,8.0,0,0,0,0,0,1,1,2,2,No,0,0.87,0.8,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,2,4,4,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
76,9.0,0,0,0,0,0,0,1,2,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
251,8.0,144,480,816,1200,98,423,850,1323,154,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1,8.0,0,0,0,0,0,0,0,1,1,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
210,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
280,8.0,0,0,0,0,2,7,17,25,0,No,0,0.98,0.91,0,Yes,No,No,Yes,No,No
65,8.0,103,150,300,500,47,187,477,618,71,No,0,0.85,0.93,2,No,No,No,Yes,No,No
203,8.0,16,160,240,320,56,157,262,424,61,No,0,0.98,0.92,0,No,No,No,Yes,No,No
0,8.0,0,4,6,7,4,5,8,11,0,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
1,2.0,0,3,3,3,0,1,2,2,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,1,2,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,8.0,0,2,3,4,0,2,2,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,0,1,1,1,2,1,No,0,0.93,0.95,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,2,5,7,6,No,0,0.18,0.33,0,No,No,No,Yes,No,No
6,3.0,0,0,0,1,0,2,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
148,8.0,0,0,0,750,10,35,73,139,19,No,0,0.99,0.96,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,3,3,4,10,0,No,0,0.9,0.88,0,Yes,No,No,Yes,No,No
13,8.0,0,0,2,4,0,20,20,22,1,No,0,0.78,0.63,0,No,No,No,Yes,No,No
36,3.0,1,50,101,151,19,61,111,162,27,No,0,0.75,0.66,0,No,No,No,Yes,No,No
54,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
14,,0,0,0,0,0,1,5,5,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1201,52.0,0,0,0,0,2,5,9,21,9,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
4450,8.0,1854,6200,14500,22900,2033,6652,14657,23020,1866,No,0,0.4,0.63,0,No,No,No,Yes,No,No
72,12.0,0,0,0,0,4,12,24,33,6,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7,8.0,0,2,6,10,0,5,8,9,0,No,0,0.89,0.91,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,1,No,0,0.34,0.3,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,1,1,0,No,0,0.83,0.84,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.79,0,No,No,No,Yes,No,No
37,8.0,0,32,64,128,7,32,67,118,11,No,0,0.96,0.95,0,No,No,No,Yes,No,No
5,12.0,4,2,2,8,3,7,17,22,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
45,2.0,12,82,142,217,23,93,185,248,36,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
179,8.0,0,0,35,210,22,76,137,266,57,No,0,0.72,0.69,0,No,No,Yes,Yes,No,No
243,2.0,0,0,0,0,13,59,120,160,18,No,0,0.0,0.0,0,No,No,No,Yes,No,No
82,2.0,0,0,0,0,0,13,27,31,4,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8,52.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,Yes,No,No,No
83,8.0,0,0,0,0,2,7,23,40,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
7,2.0,0,0,0,2,0,2,6,6,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
6910,8.0,0,0,0,0,16,142,303,346,25,No,0,0.88,0.76,0,No,No,No,Yes,No,No
6,10.0,0,19,35,51,1,12,24,33,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,10,10,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
389,2.0,102,655,1132,1667,234,704,1402,2181,232,No,0,0.98,0.92,0,No,No,No,Yes,No,No
762,2.0,0,0,0,0,13,48,89,138,18,No,0,0.99,0.99,0,No,No,No,Yes,No,No
346,8.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.79,0,No,No,No,Yes,No,No
1,2.0,0,1,2,3,0,1,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
24080,,0,0,0,0,10,20,20,22,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,2,2,1,No,0,0.1,0.11,0,No,No,No,Yes,No,No
3321,2.0,4508,4914,9924,13632,1460,4833,9019,13066,1751,No,0,0.94,0.81,0,No,No,Yes,Yes,No,No
725,8.0,0,3600,3600,3600,98,471,976,1516,239,No,0,1.0,1.0,0,No,No,No,Yes,No,No
384,8.0,0,0,256,256,32,147,342,552,55,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,2.0,50,0,0,0,0,6,13,24,1,No,0,0.35,0.52,0,No,No,No,Yes,No,No
741,,0,0,0,0,120,260,385,495,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,4,0,4,8,2,4,8,13,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
166,8.0,16,105,245,388,54,134,265,404,54,No,0,0.99,0.98,0,No,No,No,Yes,No,No
81,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,8.0,0,5,10,15,1,5,7,19,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
34,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,1,1,1,1,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
6,17.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.89,0,No,No,No,Yes,No,No
40,9.0,0,0,0,0,0,10,10,20,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,2.0,1,5,5,5,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
5,8.0,0,10,14,22,3,9,17,24,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
174,4.0,226,106,218,386,62,201,358,486,59,No,0,0.73,0.78,0,No,No,No,Yes,No,No
116,8.0,0,0,0,0,7,20,43,70,16,No,0,0.12,0.13,0,No,No,No,Yes,No,No
11,52.0,0,0,0,0,0,0,6,8,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
281,8.0,109,270,540,718,102,288,607,905,142,No,0,1.0,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,5,6,10,0,No,0,0.53,0.72,0,No,No,No,Yes,No,No
37,4.0,25,8,24,28,9,39,86,143,17,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4989,3.0,1709,14340,28320,42600,3242,11785,22490,31022,3068,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,1,1,1,No,0,0.95,0.98,0,No,No,No,Yes,No,No
18,8.0,0,12,24,36,0,0,0,0,0,No,0,0.86,0.94,0,No,No,No,Yes,No,No
45,8.0,0,0,0,0,1,2,5,9,3,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
321,8.0,0,0,0,0,8,29,69,122,20,No,0,0.95,0.95,0,No,No,No,Yes,No,No
20,8.0,19,0,24,48,5,12,35,48,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,0,2,4,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,0,3,3,6,1,No,0,0.91,0.85,0,Yes,No,No,Yes,No,No
424,52.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
58,8.0,0,0,0,0,0,3,10,21,3,No,0,0.78,0.71,0,No,No,No,Yes,No,No
-83,,0,0,0,0,1,187,333,339,33,No,0,-99.0,-99.0,45,No,No,No,No,No,No
6,8.0,0,0,0,0,0,0,1,1,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
54,8.0,0,0,0,8,5,15,30,43,9,No,0,0.0,0.36,0,No,No,No,Yes,No,No
3741,8.0,0,0,0,0,351,927,1665,2384,83,No,0,0.9,0.92,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,1,1,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3,8.0,0,3,6,8,0,3,5,7,0,No,0,0.85,0.88,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,2,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
109,9.0,7,48,91,134,25,68,113,167,34,No,0,0.94,0.83,0,No,No,No,Yes,No,No
468,8.0,19,0,0,0,26,61,93,163,31,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,1,2,4,6,0,3,5,6,1,No,0,0.82,0.81,0,No,No,No,Yes,No,No
54,2.0,0,0,0,0,0,7,12,16,0,No,0,0.0,0.5,0,No,No,No,Yes,No,No
4,3.0,0,0,0,1,0,1,3,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
44,8.0,0,0,0,0,0,2,8,13,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
107,2.0,0,0,0,0,0,1,7,10,1,No,0,0.85,0.83,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,2,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
7,2.0,0,18,36,54,6,19,42,56,2,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1,8.0,0,3,3,4,0,4,7,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,2.0,11,65,140,208,8,48,115,160,28,No,0,0.97,0.96,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3,,0,0,0,0,1,1,3,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
80,2.0,0,0,0,0,3,8,10,10,1,No,0,1.0,0.58,0,Yes,No,No,Yes,No,No
54,8.0,0,0,0,0,1,1,3,3,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
0,3.0,0,1,1,1,1,1,1,1,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
39,8.0,0,0,100,100,1,13,33,78,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
88,8.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.25,0,No,No,No,Yes,No,No
660,8.0,20,0,1200,1200,92,252,516,806,228,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
436,8.0,30,0,0,29,31,100,239,389,181,No,0,0.98,0.98,0,No,No,No,Yes,No,No
31,8.0,0,100,100,100,25,64,84,110,5,No,0,0.78,0.63,0,No,No,Yes,Yes,No,No
198,2.0,0,0,0,0,0,0,0,5,0,No,0,0.91,0.91,0,Yes,No,No,Yes,No,No
12,2.0,0,7,21,28,0,18,24,27,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
9,8.0,0,0,0,8,1,3,4,7,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
70,2.0,15,15,45,75,9,27,70,101,22,No,0,0.95,0.98,0,No,No,No,Yes,No,No
232,8.0,0,0,0,0,1,7,20,31,1,No,0,0.85,0.85,0,No,No,Yes,Yes,No,No
9,2.0,0,0,0,0,0,1,2,2,0,No,0,0.87,0.86,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,1,1,4,2,No,0,0.9,0.93,0,No,No,No,Yes,No,No
2,9.0,0,0,1,1,0,2,2,2,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
707,2.0,275,1611,3150,4329,357,3537,6413,8262,252,No,0,0.93,0.95,0,No,No,No,Yes,No,No
1264,8.0,0,300,300,300,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,2,4,15,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
46,9.0,0,0,0,0,0,0,3,13,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,2,3,6,8,4,No,0,0.79,0.66,0,No,No,No,Yes,No,No
16,8.0,6,29,55,83,4,21,43,70,14,No,0,0.96,0.96,0,No,No,No,Yes,No,No
7,8.0,12,0,0,0,1,4,11,13,1,No,0,0.95,0.96,0,No,No,No,Yes,No,No
790,4.0,0,0,0,0,30,55,95,125,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.86,0,No,No,No,Yes,No,No
1,12.0,0,2,2,3,0,1,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,1,1,7,10,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
104,4.0,0,150,300,420,54,161,285,430,48,No,0,0.93,0.97,0,No,No,No,Yes,No,No
7129,8.0,2,0,0,0,33,192,375,421,31,No,0,0.57,0.59,0,No,No,No,Yes,No,No
2,8.0,0,0,720,720,1,3,4,8,2,No,0,0.78,0.84,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,1,3,13,17,0,No,0,0.49,0.57,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,0,0,2,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
4,12.0,0,32,48,80,4,20,30,41,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
138,8.0,4,36,84,156,15,74,170,264,31,No,0,0.89,0.91,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,1,3,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,0,1,1,1,1,0,No,0,0.84,0.8,0,Yes,No,No,Yes,No,No
52,8.0,0,0,0,0,2,13,14,15,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,1,1,1,1,0,No,0,0.68,0.77,0,Yes,No,No,Yes,No,No
44,8.0,1,12,40,68,5,21,56,81,11,No,0,0.78,0.75,0,No,No,No,Yes,No,No
10,8.0,0,11,27,41,4,14,29,39,0,No,0,0.94,0.96,0,No,No,No,Yes,No,Yes
9,8.0,2,14,30,38,3,11,22,42,4,No,0,0.38,0.38,0,No,No,No,Yes,No,No
114,8.0,0,45,81,126,6,35,58,79,5,No,0,0.76,0.8,0,No,No,No,Yes,No,No
176,52.0,0,0,0,0,0,0,0,1,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
407,8.0,36,1302,2514,3756,254,1785,3984,6036,415,No,0,0.99,0.99,0,No,No,No,Yes,No,No
871,12.0,0,0,0,0,0,0,1,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,1,1,0,No,0,0.23,0.31,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,1,1,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,2,No,0,0.9,0.95,0,No,No,No,Yes,No,No
151,4.0,56,306,486,666,75,210,365,537,66,No,0,1.0,0.9,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.87,0,No,No,No,Yes,No,No
103,12.0,0,0,0,0,0,0,0,0,1,No,0,0.07,0.21,0,No,No,No,Yes,No,No
24,8.0,0,32,96,128,4,31,61,89,7,No,0,0.93,0.92,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,1,6,12,18,1,No,0,0.58,0.74,0,No,No,No,Yes,No,No
27,12.0,0,0,0,0,0,0,0,1,1,No,0,0.77,0.81,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,1,1,1,1,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
3625,,0,0,0,0,12,38,70,133,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
2,12.0,0,8,8,8,1,4,4,9,0,No,0,0.46,0.4,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.63,0,No,No,No,Yes,No,No
2,2.0,0,0,2,3,0,0,3,3,0,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
2,2.0,0,10,10,20,1,4,8,16,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
7,2.0,0,0,0,1,0,2,10,12,1,No,0,0.97,0.9,0,No,No,No,Yes,No,No
257,4.0,25,72,212,358,33,124,269,375,28,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1353,52.0,0,0,0,0,6,22,36,72,7,No,0,0.97,0.94,0,Yes,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
182,4.0,5,55,104,104,20,65,115,181,25,No,0,0.73,0.78,0,No,No,No,Yes,No,No
40,2.0,0,30,90,150,9,28,56,56,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
8,,0,0,0,0,4,9,16,21,6,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
36,8.0,3,39,63,87,22,48,75,106,24,No,0,0.97,0.96,0,No,No,No,Yes,No,No
61,2.0,0,0,0,0,0,0,0,10,1,No,0,0.31,0.27,0,No,No,No,Yes,No,No
64,8.0,52,80,160,240,25,111,202,296,56,No,0,0.92,0.96,0,No,No,No,Yes,No,No
188,3.0,0,0,0,0,0,1,5,6,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
21,2.0,1,0,1,3,0,2,2,3,29,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2949,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
229,9.0,0,0,0,0,7,11,12,13,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
26,9.0,0,24,24,24,1,8,29,42,16,No,0,0.98,0.98,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,8,18,33,44,7,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,7,7,8,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,2.0,0,11,27,35,0,7,8,17,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
154,8.0,108,429,729,1029,104,357,672,978,105,No,0,0.0,0.05,0,No,No,No,Yes,No,No
13,2.0,0,25,25,50,7,42,55,67,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
4,8.0,0,18,36,54,4,15,30,38,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
53,8.0,3,36,108,144,9,34,76,112,19,No,0,0.99,0.99,0,No,No,No,Yes,No,No
19,8.0,0,4,28,48,3,23,53,84,9,No,0,0.95,0.73,0,No,No,No,Yes,No,No
420,2.0,248,190,570,855,64,241,408,467,68,No,0,0.0,0.0,0,No,No,No,Yes,No,No
31,,0,0,0,0,0,1,9,15,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.77,0,Yes,No,No,Yes,No,No
2,2.0,0,0,2,3,0,0,0,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
15,52.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
33,2.0,29,59,105,153,32,94,184,284,30,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
4,2.0,0,0,4,9,0,4,8,11,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,0,0,0,1,No,0,0.5,0.52,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,0,2,5,5,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,2,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
21,8.0,0,41,72,103,0,0,0,0,0,No,7,0.57,0.68,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.96,0,Yes,No,No,No,No,No
41,8.0,0,0,0,0,4,10,19,31,7,No,0,0.95,0.77,0,No,No,No,Yes,No,No
320,8.0,7,0,0,0,12,34,95,139,24,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4415,52.0,0,0,0,0,3,23,48,73,15,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
586,8.0,30,0,0,0,44,110,392,574,141,No,0,0.97,0.97,0,No,No,No,Yes,No,No
50,,0,0,0,0,0,3,7,7,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
35,9.0,45,0,24,42,6,22,52,76,14,No,0,0.85,0.82,0,No,No,No,Yes,No,No
359,16.0,45,1090,1770,2110,163,534,967,1406,172,No,0,0.66,0.74,0,Yes,No,Yes,No,No,No
4,9.0,0,0,0,1,0,0,2,3,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
993,8.0,522,1044,2610,3654,484,1547,2820,4255,475,No,0,1.0,1.0,0,No,No,No,Yes,No,No
24,12.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
40,8.0,0,0,0,0,0,4,8,11,2,No,0,0.13,0.17,0,No,No,No,Yes,No,No
377,2.0,568,456,996,1320,109,456,885,1259,125,No,0,0.76,0.81,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,1,No,0,0.18,0.33,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,1,2,0,No,0,1.0,0.99,0,Yes,No,Yes,Yes,No,No
3,9.0,0,11,20,29,3,11,21,31,2,No,0,0.87,0.82,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
9,12.0,0,24,48,60,2,9,32,44,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3,12.0,0,0,0,0,3,14,18,24,3,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3,8.0,3,6,10,16,0,2,9,13,1,No,0,0.25,0.26,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,2,2,1,No,0,1.0,0.87,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,2,7,8,1,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,0,1,6,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
0,15.0,0,55,60,120,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
991,8.0,661,0,0,0,59,164,332,498,78,No,0,0.53,0.54,0,No,No,No,Yes,No,No
72,8.0,0,0,0,0,0,1,1,1,0,No,0,0.07,0.19,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,1,3,7,11,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
481,2.0,183,936,1908,2772,281,982,2125,3160,333,No,0,0.99,0.98,2,No,No,No,Yes,No,No
20,9.0,0,0,0,0,3,4,8,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
93,8.0,20,39,111,227,12,84,207,287,20,No,0,0.95,0.96,0,No,No,No,Yes,No,No
221,8.0,23,274,586,874,96,340,660,945,109,No,0,0.95,0.96,0,No,No,No,Yes,No,No
5,2.0,0,5,5,5,0,0,0,0,2,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
77,2.0,0,0,0,0,0,0,0,2,2,No,0,0.94,0.92,0,No,No,No,Yes,No,No
51,2.0,2,12,24,49,11,35,74,110,19,No,0,0.76,0.84,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,2,4,6,1,No,0,0.79,0.85,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,2,2,No,0,0.95,0.97,0,No,No,No,Yes,No,No
451,8.0,0,0,0,0,0,1,1,2,0,No,0,1.0,0.72,0,No,No,No,Yes,No,No
696,4.0,0,5714,11474,18194,0,0,0,0,0,No,0,0.47,0.48,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,1,3,4,5,0,No,0,0.95,0.95,0,Yes,No,Yes,Yes,No,No
21,9.0,3,0,0,0,0,0,3,5,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
149,52.0,0,0,0,0,1,1,1,2,0,No,0,0.95,0.95,0,Yes,No,No,No,No,No
81,2.0,0,5,5,5,0,0,3,19,1,No,0,0.36,0.13,0,Yes,No,No,Yes,No,No
109,8.0,0,0,0,0,0,3,6,9,2,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
470,9.0,0,0,0,0,240,710,1360,2130,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
24,8.0,0,50,50,50,3,17,35,64,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,1,1,0,No,0,0.66,0.66,0,No,No,Yes,Yes,No,No
5,8.0,0,18,18,18,1,6,10,13,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
98,12.0,8,180,414,630,89,263,515,792,13,No,0,0.93,0.96,0,No,No,No,Yes,No,No
42,8.0,0,14,38,54,8,30,49,75,14,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
12,8.0,0,127,127,127,2,4,5,8,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
24,9.0,0,0,0,0,2,4,7,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,No
187,2.0,1,0,0,0,18,34,39,42,22,No,0,0.0,0.44,0,No,No,No,Yes,No,No
73,2.0,6,84,192,300,17,82,173,278,16,No,0,0.99,0.98,0,No,No,No,Yes,No,No
127,2.0,13,169,404,649,61,331,550,778,75,No,0,0.85,0.84,0,No,No,No,Yes,No,No
417,8.0,792,576,1368,1944,170,665,1281,1729,196,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
50,2.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.75,0,No,No,No,Yes,No,No
77,8.0,0,0,0,0,0,0,0,1,1,No,0,0.67,0.69,0,No,No,No,Yes,No,No
89,8.0,0,0,0,0,2,10,20,22,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
17,8.0,0,315,315,315,0,3,12,21,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
