,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
8556,8556,3471376,589.0,2.0,370.0,2160.0,3240.0,4200.0,521.0,1221.0,2001.0,3266.0,484.0,No,240.0,0.82,0.81,0.0,No,No,No,Yes,No,No
6498,6498,3459382,32.0,2.0,2.0,35.0,70.0,105.0,13.0,35.0,64.0,112.0,11.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,No
6562,6562,3463434,52.0,,0.0,0.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4695,4695,3358438,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
5388,5388,3396610,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3208,3208,3479726,23.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3222,3222,3484173,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.56,0.0,No,No,No,Yes,No,No
8351,8351,3347347,0.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8322,8322,3506093,31.0,12.0,11.0,28.0,38.0,53.0,5.0,15.0,46.0,68.0,12.0,No,5.0,0.7,0.76,0.0,No,No,Yes,Yes,No,No
361,361,3300515,39.0,8.0,6.0,19.0,35.0,53.0,56.0,154.0,222.0,225.0,26.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,Yes
3372,3372,3287516,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
4191,4191,3331962,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.89,0.0,Yes,No,No,Yes,No,No
6884,6884,3482303,2.0,2.0,0.0,30.0,30.0,60.0,6.0,22.0,45.0,62.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
6246,6246,3444529,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
9249,9249,3438887,2.0,2.0,0.0,3.0,6.0,9.0,1.0,7.0,8.0,14.0,0.0,No,1.0,0.92,0.92,0.0,No,No,No,Yes,No,No
3300,3300,3520434,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3496,3496,3295624,9.0,9.0,0.0,0.0,4.0,8.0,3.0,5.0,11.0,19.0,3.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
1020,1020,3364225,3.0,8.0,0.0,32.0,44.0,52.0,5.0,20.0,44.0,70.0,7.0,No,0.0,0.15,0.1,0.0,No,No,No,Yes,No,Yes
1177,1177,3381153,32.0,2.0,24.0,87.0,166.0,218.0,187.0,363.0,467.0,713.0,20.0,No,0.0,0.89,0.87,13.0,No,No,No,Yes,No,Yes
9455,9455,3457192,38.0,8.0,9.0,25.0,49.0,81.0,7.0,29.0,59.0,84.0,26.0,No,1.0,0.38,0.38,0.0,No,No,No,Yes,No,No
7174,7174,3500255,153.0,2.0,0.0,0.0,108.0,252.0,22.0,64.0,88.0,121.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
8707,8707,3464184,216.0,4.0,9.0,309.0,643.0,979.0,73.0,381.0,750.0,1112.0,68.0,No,1.0,0.79,0.66,0.0,No,No,No,Yes,No,No
6857,6857,3481256,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.21,0.0,Yes,No,No,Yes,No,No
1608,1608,3422800,1.0,8.0,0.0,3.0,6.0,8.0,3.0,4.0,7.0,9.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,Yes
4267,4267,3335664,7.0,8.0,0.0,0.0,0.0,3.0,1.0,5.0,7.0,9.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
4593,4593,3352662,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
4821,4821,3365451,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6154,6154,3439974,150.0,8.0,3.0,0.0,0.0,0.0,8.0,28.0,58.0,106.0,25.0,No,0.0,0.27,0.17,0.0,No,No,No,Yes,No,No
4528,4528,3349889,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3385,3385,3288077,25.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
1585,1585,3420810,37.0,2.0,24.0,0.0,48.0,96.0,33.0,86.0,93.0,96.0,34.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,Yes
3910,3910,3316808,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.8,0.0,Yes,No,No,Yes,No,No
5540,5540,3405579,23.0,4.0,0.0,40.0,80.0,120.0,5.0,19.0,32.0,37.0,2.0,No,0.0,0.74,0.63,0.0,Yes,No,No,Yes,No,No
3139,3139,3452136,52.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3666,3666,3304639,5.0,8.0,0.0,0.0,1.0,5.0,2.0,3.0,4.0,9.0,1.0,No,0.0,0.75,0.63,0.0,No,No,Yes,Yes,No,No
7638,7638,3436508,0.0,10.0,0.0,3.0,5.0,7.0,1.0,2.0,3.0,5.0,0.0,No,1.0,0.77,0.84,0.0,No,No,No,Yes,No,No
9210,9210,3328555,52.0,9.0,13.0,29.0,85.0,133.0,8.0,47.0,95.0,144.0,23.0,No,1.0,0.58,0.45,0.0,No,No,No,Yes,No,No
3144,3144,3453769,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.32,0.63,0.0,No,No,No,Yes,No,No
7516,7516,3520627,24.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
2423,2423,3501587,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
8519,8519,3475088,82.0,8.0,0.0,62.0,160.0,222.0,32.0,106.0,204.0,367.0,25.0,No,8.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2813,2813,3338744,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
3463,3463,3293738,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
9523,9523,3344509,0.0,2.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,2.0,No,80.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
2032,2032,3464300,2.0,3.0,0.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,0.0,No,0.0,0.58,0.45,0.0,Yes,No,No,Yes,No,Yes
8118,8118,3342116,231.0,8.0,90.0,444.0,809.0,1168.0,138.0,411.0,786.0,1209.0,94.0,No,18.0,0.5,0.46,0.0,No,No,No,Yes,No,No
1895,1895,3450163,6.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,18.0,0.0,No,0.0,0.96,0.96,0.0,Yes,No,No,Yes,No,Yes
8194,8194,3452700,88.0,2.0,50.0,155.0,280.0,405.0,166.0,602.0,945.0,1400.0,31.0,No,5.0,0.9,0.91,0.0,No,No,No,Yes,No,No
558,558,3320701,13.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,7.0,6.0,No,0.0,0.86,0.94,0.0,No,No,No,Yes,No,Yes
1961,1961,3457336,0.0,8.0,0.0,25.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,No,No,Yes,Yes,No,Yes
3487,3487,3295009,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.93,0.87,0.0,Yes,No,No,Yes,No,No
6856,6856,3481255,0.0,2.0,4.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.87,0.0,Yes,No,No,Yes,No,No
2361,2361,3496486,3.0,2.0,0.0,9.0,9.0,11.0,6.0,21.0,32.0,32.0,0.0,No,0.0,0.98,0.93,0.0,No,No,No,Yes,No,Yes
7727,7727,3481785,613.0,8.0,101.0,882.0,1314.0,1800.0,327.0,974.0,1875.0,3061.0,364.0,No,126.0,0.4,0.41,0.0,No,No,No,Yes,No,No
2648,2648,3523465,0.0,8.0,0.0,11.0,17.0,23.0,2.0,6.0,17.0,19.0,4.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,Yes
6032,6032,3432870,7.0,9.0,0.0,0.0,6.0,12.0,0.0,2.0,8.0,14.0,0.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,No
1023,1023,3364521,137.0,0.0,0.0,438.0,718.0,998.0,157.0,522.0,775.0,815.0,346.0,No,0.0,-99.0,0.0,0.0,No,No,No,No,No,Yes
9064,9064,3404271,91.0,8.0,3.0,1272.0,2076.0,3240.0,305.0,1088.0,2115.0,2797.0,244.0,No,72.0,0.31,0.2,7.0,No,No,No,Yes,No,No
8439,8439,3297384,238.0,8.0,0.0,204.0,420.0,654.0,72.0,197.0,361.0,609.0,99.0,No,12.0,0.73,0.7,0.0,No,No,No,Yes,No,No
2571,2571,3514674,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,Yes
2195,2195,3481950,-4.0,8.0,0.0,126.0,166.0,246.0,10.0,46.0,107.0,169.0,23.0,No,0.0,0.43,0.59,4.0,No,No,No,Yes,No,Yes
4983,4983,3374529,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1447,1447,3407156,0.0,0.0,0.0,5.0,9.0,11.0,3.0,6.0,8.0,9.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,Yes
6156,6156,3440068,15.0,8.0,0.0,0.0,14.0,14.0,2.0,4.0,9.0,19.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3274,3274,3510281,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
873,873,3349478,0.0,8.0,0.0,12.0,21.0,30.0,0.0,7.0,11.0,14.0,2.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,Yes
1741,1741,3437189,9.0,12.0,4.0,48.0,84.0,124.0,10.0,39.0,68.0,91.0,0.0,No,0.0,0.53,0.55,0.0,No,No,No,Yes,No,Yes
5769,5769,3417934,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
6479,6479,3458618,9.0,0.0,0.0,0.0,20.0,20.0,2.0,4.0,9.0,19.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
2535,2535,3510725,12.0,2.0,0.0,18.0,39.0,63.0,14.0,29.0,49.0,56.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,Yes
6360,6360,3451108,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,8.0,No,0.0,0.77,0.75,0.0,No,No,No,Yes,No,No
5099,5099,3380379,663.0,2.0,0.0,0.0,0.0,0.0,24.0,87.0,150.0,201.0,41.0,No,0.0,0.93,0.94,0.0,No,No,No,Yes,No,No
7354,7354,3511575,190.0,8.0,107.0,180.0,360.0,612.0,67.0,244.0,455.0,643.0,118.0,No,0.0,0.91,0.75,0.0,No,No,No,Yes,No,No
4920,4920,3370456,56.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,12.0,0.0,No,0.0,0.98,0.9,0.0,No,No,No,Yes,No,No
4461,4461,3345850,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3299,3299,3520383,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9190,9190,3483734,457.0,2.0,225.0,1600.0,2768.0,4288.0,486.0,1736.0,2927.0,3793.0,473.0,No,64.0,0.84,0.87,0.0,No,No,No,Yes,No,No
4819,4819,3365094,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
2947,2947,3387751,179.0,,0.0,0.0,0.0,0.0,7.0,29.0,80.0,108.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
539,539,3318766,5.0,8.0,0.0,0.0,2.0,3.0,4.0,7.0,9.0,15.0,1.0,No,0.0,0.83,0.7,0.0,No,No,No,Yes,No,Yes
3186,3186,3470748,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8046,8046,3485998,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8732,8732,3380876,335.0,2.0,70.0,1549.0,2683.0,3925.0,299.0,1163.0,2321.0,3417.0,296.0,No,126.0,0.33,0.32,0.0,No,No,No,Yes,No,No
7470,7470,3518577,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3271,3271,3508027,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2144,2144,3476921,5.0,12.0,0.0,147.0,236.0,320.0,25.0,96.0,197.0,275.0,58.0,No,0.0,0.21,0.26,0.0,No,No,No,Yes,No,Yes
1599,1599,3421665,32.0,11.0,0.0,25.0,25.0,54.0,1.0,7.0,53.0,177.0,4.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,Yes
8014,8014,3496873,3.0,8.0,0.0,6.0,14.0,22.0,1.0,4.0,10.0,14.0,0.0,No,2.0,0.37,0.34,0.0,No,No,No,Yes,No,No
9051,9051,3287615,48.0,4.0,30.0,39.0,88.0,137.0,12.0,35.0,61.0,86.0,12.0,No,2.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6691,6691,3470261,3.0,8.0,0.0,3.0,6.0,9.0,2.0,5.0,8.0,15.0,0.0,No,0.0,0.64,0.48,0.0,No,No,No,Yes,No,No
9134,9134,3381647,72.0,14.0,6.0,78.0,147.0,222.0,20.0,81.0,175.0,259.0,27.0,No,23.0,0.65,0.71,0.0,No,No,No,Yes,No,No
1759,1759,3438597,0.0,2.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
7731,7731,3376019,28.0,2.0,0.0,40.0,70.0,100.0,6.0,28.0,52.0,69.0,0.0,No,10.0,0.59,0.73,0.0,No,No,No,Yes,No,No
8698,8698,3362061,141.0,8.0,51.0,720.0,1305.0,1845.0,188.0,580.0,1121.0,1660.0,266.0,No,45.0,0.48,0.57,0.0,No,No,Yes,Yes,No,No
4387,4387,3341997,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.31,0.4,0.0,No,No,No,Yes,No,No
9640,9640,3393758,109.0,8.0,40.0,320.0,440.0,580.0,97.0,324.0,549.0,888.0,48.0,No,40.0,0.97,0.95,0.0,No,No,No,Yes,No,No
5554,5554,3406482,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,Yes,No,Yes,Yes,No,No
9047,9047,3359572,0.0,8.0,0.0,4.0,7.0,9.0,0.0,2.0,4.0,5.0,0.0,No,1.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
1547,1547,3416820,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
8834,8834,3381689,0.0,2.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,11.0,No,15.0,0.83,0.69,0.0,No,No,No,Yes,No,No
2633,2633,3522021,8.0,3.0,0.0,8.0,20.0,35.0,4.0,13.0,13.0,13.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
5971,5971,3429810,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1408,1408,3403144,8.0,8.0,0.0,13.0,25.0,49.0,4.0,22.0,41.0,53.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
6794,6794,3476637,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
4153,4153,3329954,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
8494,8494,3313048,489.0,8.0,86.0,684.0,1266.0,1751.0,144.0,536.0,1073.0,1783.0,182.0,No,2.0,0.84,0.86,0.0,No,No,No,Yes,No,No
2241,2241,3487761,10.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,7.0,1.0,No,0.0,0.7,0.66,0.0,Yes,No,Yes,Yes,No,Yes
645,645,3328119,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
1421,1421,3404411,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
2936,2936,3383873,23.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
464,464,3310776,0.0,12.0,0.0,16.0,28.0,38.0,0.0,6.0,13.0,22.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,Yes
5840,5840,3421735,11.0,2.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.5,0.5,0.0,Yes,No,No,Yes,No,No
4626,4626,3354672,6.0,2.0,0.0,10.0,20.0,30.0,2.0,4.0,8.0,12.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
9561,9561,3439213,347.0,8.0,0.0,414.0,890.0,1282.0,138.0,500.0,1150.0,1735.0,142.0,No,56.0,0.33,0.32,0.0,No,No,No,Yes,No,No
8901,8901,3435052,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
2746,2746,3313120,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.64,0.0,No,No,No,Yes,No,No
477,477,3313025,1.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,10.0,1.0,No,0.0,0.95,0.94,0.0,No,No,No,No,No,Yes
7654,7654,3489848,43.0,8.0,10.0,7.0,26.0,50.0,2.0,13.0,43.0,61.0,15.0,No,1.0,0.79,0.79,0.0,No,No,No,Yes,No,No
6775,6775,3475448,9.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
8387,8387,3365359,37832.0,8.0,17630.0,55980.0,121980.0,169980.0,19149.0,51089.0,107036.0,158385.0,13067.0,No,1980.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1458,1458,3408207,3.0,8.0,0.0,4.0,12.0,20.0,2.0,4.0,7.0,7.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,Yes
904,904,3352110,29.0,2.0,0.0,789.0,1422.0,2011.0,66.0,132.0,132.0,137.0,89.0,No,0.0,0.66,0.66,0.0,Yes,No,No,Yes,No,Yes
8510,8510,3316781,45.0,2.0,10.0,131.0,221.0,326.0,19.0,71.0,139.0,194.0,36.0,No,26.0,0.9,0.95,0.0,No,No,No,Yes,No,No
1691,1691,3431338,0.0,2.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
7293,7293,3507388,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
2111,2111,3472851,8.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,8.0,18.0,0.0,No,0.0,0.28,0.13,0.0,No,No,No,Yes,No,Yes
9154,9154,3491098,336.0,8.0,263.0,604.0,784.0,1084.0,110.0,296.0,567.0,940.0,143.0,No,4.0,0.82,0.81,0.0,No,No,No,Yes,No,No
2621,2621,3520867,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,Yes
7797,7797,3428876,7.0,8.0,0.0,5.0,5.0,5.0,0.0,5.0,6.0,6.0,6.0,No,5.0,0.5,0.46,0.0,No,No,No,Yes,No,No
689,689,3331762,4.0,8.0,0.0,24.0,24.0,48.0,0.0,28.0,59.0,67.0,1.0,No,0.0,0.62,0.58,0.0,No,No,No,Yes,No,Yes
3725,3725,3307922,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
7652,7652,3428860,692.0,8.0,0.0,1792.0,1792.0,1792.0,1.0,2071.0,2487.0,2940.0,229.0,No,742.0,0.89,0.94,0.0,No,No,No,Yes,No,No
2679,2679,3526495,17.0,8.0,0.0,108.0,192.0,264.0,48.0,131.0,223.0,339.0,12.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
2598,2598,3517357,0.0,8.0,0.0,50.0,80.0,115.0,6.0,23.0,27.0,28.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
2539,2539,3510923,0.0,,0.0,0.0,136.0,170.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
465,465,3310858,0.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,No,0.0,0.79,0.86,0.0,No,No,No,Yes,No,Yes
1617,1617,3424429,4.0,2.0,0.0,10.0,20.0,20.0,5.0,11.0,13.0,19.0,0.0,No,0.0,0.93,0.86,0.0,No,No,No,Yes,No,Yes
6306,6306,3447536,2022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8837,8837,3378428,68.0,9.0,11.0,31.0,47.0,55.0,2.0,18.0,61.0,129.0,3.0,No,28.0,0.85,0.82,0.0,No,No,No,Yes,No,No
6535,6535,3461949,182.0,52.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,14.0,0.0,No,0.0,0.84,0.8,0.0,Yes,No,No,No,No,No
2558,2558,3512858,8.0,8.0,0.0,197.0,304.0,416.0,56.0,144.0,219.0,282.0,40.0,No,0.0,0.73,0.7,0.0,No,No,Yes,Yes,No,Yes
4082,4082,3326678,0.0,,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,38.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
898,898,3351505,0.0,8.0,0.0,132.0,200.0,285.0,11.0,54.0,113.0,184.0,25.0,No,0.0,0.51,0.57,0.0,No,No,No,Yes,No,Yes
3093,3093,3438067,183.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
6315,6315,3447863,31.0,,0.0,0.0,0.0,0.0,1.0,3.0,8.0,17.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2501,2501,3507818,33.0,2.0,0.0,112.0,224.0,224.0,5.0,7.0,18.0,19.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,Yes
593,593,3324362,0.0,8.0,0.0,9.0,13.0,13.0,1.0,4.0,9.0,12.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
7407,7407,3514762,2.0,8.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
5010,5010,3375940,26.0,12.0,0.0,0.0,0.0,0.0,6.0,10.0,12.0,24.0,4.0,No,0.0,0.77,0.77,0.0,No,No,No,Yes,No,No
285,285,3293322,0.0,2.0,0.0,33.0,47.0,63.0,5.0,6.0,6.0,6.0,1.0,No,0.0,0.77,0.89,0.0,Yes,No,No,Yes,No,Yes
3023,3023,3413166,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
9303,9303,3400413,10.0,8.0,10.0,20.0,35.0,46.0,2.0,9.0,19.0,36.0,15.0,No,1.0,0.5,0.46,0.0,No,No,No,Yes,No,No
5454,5454,3400707,175.0,12.0,0.0,68.0,175.0,274.0,30.0,120.0,260.0,418.0,193.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3354,3354,3286559,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
4218,4218,3333437,13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6454,6454,3457101,111.0,8.0,16.0,181.0,343.0,451.0,45.0,114.0,219.0,403.0,88.0,No,0.0,0.6,0.74,0.0,No,No,No,Yes,No,No
2873,2873,3362309,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
6799,6799,3477257,2.0,8.0,0.0,1.0,4.0,8.0,0.0,2.0,5.0,11.0,1.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
