,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
8366,8366,3312712,1.0,8.0,4.0,8.0,18.0,28.0,3.0,8.0,19.0,19.0,0.0,No,1.0,0.53,0.54,0.0,No,No,Yes,Yes,No,No
185,185,3341726,0.0,4.0,0.0,41.0,61.0,78.0,0.0,15.0,24.0,41.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
6878,6878,3482206,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,1.0,0.97,0.0,Yes,No,No,Yes,No,No
8496,8496,3286137,17.0,8.0,60.0,102.0,205.0,263.0,31.0,113.0,179.0,264.0,22.0,No,19.0,0.5,0.46,27.0,No,No,No,Yes,No,No
5270,5270,3389108,529.0,12.0,264.0,149.0,301.0,605.0,193.0,446.0,607.0,818.0,270.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7551,7551,3522470,12.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,0.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
669,669,3330273,15.0,3.0,0.0,164.0,284.0,444.0,12.0,38.0,51.0,52.0,9.0,No,0.0,0.58,0.45,0.0,Yes,No,No,Yes,No,Yes
3345,3345,3286130,480.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
3911,3911,3316846,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
580,580,3323055,6.0,8.0,0.0,23.0,28.0,48.0,4.0,16.0,37.0,52.0,7.0,No,0.0,0.02,0.12,0.0,No,No,Yes,Yes,No,Yes
7811,7811,3308047,33.0,8.0,2.0,29.0,50.0,71.0,9.0,40.0,84.0,120.0,30.0,No,4.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2633,2633,3522021,8.0,3.0,0.0,8.0,20.0,35.0,4.0,13.0,13.0,13.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
161,161,3435634,18.0,2.0,0.0,105.0,161.0,217.0,23.0,105.0,148.0,216.0,13.0,No,48.0,0.87,0.83,0.0,No,No,No,Yes,No,Yes
2954,2954,3389434,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3642,3642,3303207,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.94,0.0,Yes,No,No,Yes,No,No
8607,8607,3380790,189.0,2.0,38.0,293.0,608.0,914.0,58.0,293.0,598.0,929.0,143.0,No,18.0,0.98,0.98,0.0,No,No,No,Yes,No,No
167,167,3333326,15.0,20.0,158.0,1173.0,1588.0,2206.0,255.0,1115.0,1914.0,2195.0,303.0,No,86.0,0.34,0.48,0.0,No,No,No,Yes,No,Yes
4781,4781,3362943,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,No
881,881,3349993,205.0,2.0,0.0,1340.0,2760.0,4250.0,399.0,1274.0,2156.0,2837.0,25.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,Yes
7269,7269,3505772,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1585,1585,3420810,37.0,2.0,24.0,0.0,48.0,96.0,33.0,86.0,93.0,96.0,34.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,Yes
8768,8768,3316287,2.0,8.0,0.0,279.0,381.0,483.0,14.0,148.0,264.0,387.0,1.0,No,138.0,0.99,0.88,0.0,No,No,No,Yes,No,No
1273,1273,3390171,18.0,2.0,0.0,15.0,33.0,60.0,5.0,44.0,76.0,88.0,10.0,No,0.0,0.92,0.75,0.0,No,No,No,Yes,No,Yes
9216,9216,3408443,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,4.0,0.78,0.75,0.0,Yes,No,No,Yes,No,No
2550,2550,3511930,0.0,2.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.36,0.13,0.0,Yes,No,No,Yes,No,Yes
2316,2316,3493404,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,7.0,1.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,Yes
9414,9414,3491186,5.0,12.0,8.0,20.0,35.0,45.0,11.0,20.0,32.0,52.0,4.0,No,1.0,0.77,0.73,0.0,No,No,No,Yes,No,No
2128,2128,3474538,19.0,2.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,3.0,No,0.0,0.99,0.98,0.0,Yes,No,No,Yes,No,Yes
5352,5352,3394528,19.0,40.0,0.0,180.0,180.0,276.0,13.0,47.0,103.0,123.0,34.0,No,0.0,0.98,0.98,0.0,Yes,No,Yes,Yes,No,No
7814,7814,3451323,3.0,8.0,0.0,48.0,72.0,96.0,15.0,30.0,53.0,83.0,0.0,No,6.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7387,7387,3513477,18.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,10.0,2.0,No,0.0,0.78,0.86,0.0,No,No,No,Yes,No,No
1437,1437,3406532,0.0,2.0,0.0,91.0,121.0,121.0,0.0,0.0,0.0,0.0,7.0,No,0.0,0.78,0.9,0.0,No,No,Yes,Yes,No,Yes
6675,6675,3469740,63.0,2.0,96.0,384.0,768.0,1152.0,70.0,269.0,477.0,676.0,77.0,No,0.0,0.89,0.94,0.0,No,No,No,Yes,No,No
6155,6155,3440021,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
3956,3956,3319444,53.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
9438,9438,3517610,58.0,8.0,5.0,45.0,95.0,157.0,8.0,49.0,94.0,139.0,16.0,No,10.0,0.94,0.97,0.0,No,No,No,Yes,No,No
9649,9649,3348494,13.0,12.0,0.0,2.0,5.0,11.0,1.0,10.0,22.0,32.0,2.0,No,2.0,0.0,0.01,0.0,No,No,Yes,Yes,No,No
391,391,3304994,30.0,8.0,0.0,40.0,40.0,40.0,89.0,168.0,189.0,206.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
4269,4269,3335738,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7842,7842,3459223,239.0,8.0,20.0,285.0,660.0,930.0,90.0,288.0,644.0,985.0,209.0,No,15.0,0.84,0.86,0.0,No,No,No,Yes,No,No
2291,2291,3491840,5.0,2.0,0.0,5.0,5.0,10.0,3.0,6.0,11.0,16.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,Yes
97,97,3358135,1.0,8.0,8.0,102.0,130.0,178.0,26.0,63.0,104.0,141.0,9.0,No,1.0,0.5,0.46,1.0,No,No,No,Yes,No,Yes
8586,8586,3327583,284.0,8.0,91.0,180.0,540.0,900.0,80.0,278.0,621.0,1000.0,80.0,No,30.0,0.89,0.91,0.0,No,No,No,Yes,No,No
9368,9368,3513835,1450.0,12.0,462.0,1991.0,3509.0,5027.0,669.0,2040.0,3779.0,6242.0,392.0,No,287.0,0.91,0.8,0.0,No,No,No,Yes,No,No
5335,5335,3393239,12.0,18.0,10.0,0.0,10.0,10.0,2.0,7.0,11.0,14.0,2.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
9388,9388,3404626,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,2.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
5776,5776,3418456,26.0,8.0,0.0,0.0,11.0,28.0,2.0,4.0,16.0,24.0,1.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
2257,2257,3488987,-1.0,8.0,0.0,13.0,13.0,16.0,2.0,6.0,8.0,12.0,0.0,No,0.0,0.7,0.73,1.0,No,No,No,Yes,No,Yes
6130,6130,3438640,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1597,1597,3421644,9.0,9.0,0.0,8.0,24.0,32.0,5.0,13.0,23.0,33.0,3.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
1095,1095,3372790,43.0,8.0,18.0,85.0,104.0,142.0,29.0,64.0,108.0,156.0,40.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,Yes
9280,9280,3355117,1891.0,8.0,0.0,400.0,1200.0,3000.0,321.0,629.0,2800.0,3620.0,0.0,No,400.0,0.99,0.98,0.0,No,No,No,Yes,No,No
4984,4984,3374553,384.0,8.0,0.0,1901.0,1901.0,1901.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.88,0.96,0.0,No,No,Yes,Yes,No,No
5801,5801,3419837,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,No
7887,7887,3353963,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8872,8872,3328828,317.0,8.0,34.0,696.0,1392.0,2184.0,143.0,599.0,1280.0,1839.0,167.0,No,48.0,0.33,0.32,0.0,No,No,No,Yes,No,No
6772,6772,3475255,50749.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
5515,5515,3404139,15.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
7874,7874,3470843,69.0,4.0,0.0,2400.0,3384.0,4860.0,797.0,2283.0,3683.0,4879.0,464.0,No,480.0,0.55,0.66,111.0,No,No,No,No,No,No
8594,8594,3298132,0.0,2.0,0.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,No,9.0,0.07,0.19,0.0,No,No,No,Yes,No,No
5765,5765,3417554,95.0,17.0,2.0,13.0,37.0,61.0,6.0,35.0,82.0,112.0,30.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
857,857,3347838,2.0,,0.0,58.0,82.0,111.0,8.0,23.0,39.0,82.0,14.0,No,0.0,-99.0,-99.0,1.0,No,No,No,Yes,No,Yes
789,789,3340960,0.0,8.0,0.0,5.0,9.0,11.0,1.0,2.0,7.0,10.0,0.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,Yes
7113,7113,3496596,23.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1453,1453,3407425,4.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.96,0.0,Yes,No,Yes,Yes,No,Yes
4061,4061,3325954,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,13.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
4963,4963,3373692,854.0,52.0,7.0,0.0,0.0,0.0,13.0,45.0,116.0,183.0,131.0,No,0.0,0.34,0.42,0.0,Yes,No,No,Yes,No,No
6703,6703,3471024,142.0,8.0,5.0,48.0,144.0,240.0,25.0,88.0,194.0,281.0,42.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
1847,1847,3447209,1.0,8.0,0.0,10.0,20.0,20.0,3.0,17.0,30.0,47.0,1.0,No,0.0,0.78,0.86,0.0,No,No,No,Yes,No,Yes
8282,8282,3297420,257.0,2.0,78.0,490.0,770.0,1050.0,123.0,355.0,644.0,893.0,172.0,No,32.0,0.68,0.68,0.0,No,No,Yes,Yes,No,No
2183,2183,3481330,0.0,4.0,0.0,7.0,10.0,14.0,3.0,7.0,9.0,9.0,0.0,No,0.0,0.57,0.68,0.0,Yes,No,No,Yes,No,Yes
4323,4323,3338952,50.0,2.0,20.0,60.0,110.0,165.0,18.0,65.0,105.0,180.0,27.0,No,0.0,0.87,0.83,0.0,No,No,No,Yes,No,No
6633,6633,3467417,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5731,5731,3416137,24.0,12.0,0.0,36.0,54.0,72.0,2.0,35.0,68.0,96.0,0.0,No,0.0,0.0,0.01,0.0,No,No,No,Yes,No,No
6185,6185,3441547,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2328,2328,3494331,1.0,8.0,1.0,26.0,56.0,83.0,14.0,30.0,63.0,74.0,0.0,No,0.0,0.96,0.97,0.0,No,No,No,Yes,No,Yes
4517,4517,3349176,16.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
4584,4584,3352334,871.0,5.0,229.0,1500.0,1500.0,1500.0,528.0,1032.0,1317.0,1744.0,178.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3219,3219,3483639,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
7791,7791,3428810,376.0,3.0,109.0,145.0,621.0,859.0,69.0,333.0,717.0,1011.0,122.0,No,145.0,0.96,0.95,0.0,No,No,No,Yes,No,No
3907,3907,3316759,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
2740,2740,3310131,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7443,7443,3516676,79.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3764,3764,3309538,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3212,3212,3481943,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
2679,2679,3526495,17.0,8.0,0.0,108.0,192.0,264.0,48.0,131.0,223.0,339.0,12.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
4733,4733,3359941,22.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.95,0.97,0.0,Yes,No,No,No,No,No
6038,6038,3433160,10.0,4.0,0.0,1.0,4.0,8.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2220,2220,3484840,58.0,5.0,19.0,7.0,21.0,42.0,43.0,92.0,137.0,206.0,28.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,Yes
3783,3783,3310587,490.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
1687,1687,3431012,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
6326,6326,3448773,5.0,2.0,0.0,6.0,6.0,12.0,2.0,13.0,18.0,24.0,0.0,No,0.0,0.92,0.95,0.0,No,No,No,Yes,No,No
4567,4567,3351473,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,No,0.0,0.8,0.75,0.0,Yes,No,No,Yes,No,No
5470,5470,3402001,122.0,4.0,0.0,0.0,58.0,87.0,11.0,36.0,95.0,151.0,36.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8623,8623,3320190,999.0,8.0,170.0,3060.0,5100.0,7310.0,962.0,2933.0,4994.0,6645.0,842.0,No,265.0,0.93,0.96,0.0,No,No,No,Yes,No,No
7564,7564,3523094,11.0,8.0,4.0,0.0,4.0,8.0,0.0,3.0,13.0,21.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
4413,4413,3343372,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
8258,8258,3463908,10.0,8.0,2.0,49.0,49.0,49.0,1.0,5.0,23.0,32.0,10.0,No,19.0,0.16,0.1,0.0,No,No,Yes,Yes,No,No
968,968,3359114,7.0,8.0,0.0,7.0,14.0,35.0,6.0,12.0,36.0,44.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,Yes
6255,6255,3445110,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5458,5458,3400806,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
809,809,3343234,32.0,2.0,0.0,30.0,30.0,60.0,9.0,30.0,55.0,76.0,0.0,No,0.0,1.0,0.88,0.0,No,No,No,Yes,No,Yes
9215,9215,3389551,789.0,4.0,144.0,1728.0,3312.0,5328.0,818.0,2444.0,4327.0,5720.0,439.0,No,504.0,0.55,0.66,4.0,No,No,No,No,No,No
5812,5812,3420304,419.0,8.0,37.0,392.0,672.0,924.0,166.0,498.0,948.0,1554.0,167.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
1759,1759,3438597,0.0,2.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
3263,3263,3502461,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5946,5946,3428443,69.0,,0.0,0.0,35.0,75.0,4.0,45.0,67.0,119.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1586,1586,3420822,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,Yes
93,93,3429893,0.0,12.0,0.0,47.0,79.0,111.0,5.0,22.0,56.0,92.0,0.0,No,15.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
6937,6937,3485770,160.0,2.0,0.0,0.0,0.0,0.0,20.0,36.0,60.0,78.0,8.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
1745,1745,3437322,2.0,8.0,2.0,10.0,18.0,24.0,3.0,7.0,14.0,15.0,2.0,No,0.0,0.77,0.76,0.0,No,No,No,Yes,No,Yes
8138,8138,3471314,20.0,8.0,18.0,49.0,79.0,99.0,11.0,32.0,68.0,103.0,11.0,No,3.0,0.5,0.46,0.0,No,No,No,Yes,No,No
925,925,3354684,7.0,2.0,0.0,8.0,16.0,26.0,10.0,11.0,22.0,24.0,2.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,Yes
4489,4489,3347322,204.0,8.0,76.0,232.0,510.0,722.0,75.0,266.0,567.0,847.0,93.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
6360,6360,3451108,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,8.0,No,0.0,0.77,0.75,0.0,No,No,No,Yes,No,No
3111,3111,3443665,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2757,2757,3317797,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2853,2853,3352528,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7208,7208,3501965,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3667,3667,3304687,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3486,3486,3294913,17.0,3.0,3.0,15.0,45.0,70.0,2.0,15.0,41.0,71.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
7422,7422,3515331,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
4009,4009,3322302,38.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,10.0,0.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
4664,4664,3356963,169.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2236,2236,3487330,0.0,2.0,0.0,8.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,Yes
4778,4778,3362852,29.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
2749,2749,3314445,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1463,1463,3408387,18.0,3.0,0.0,48.0,72.0,96.0,27.0,58.0,65.0,66.0,9.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,Yes
5600,5600,3408864,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
8790,8790,3403809,66.0,4.0,13.0,33.0,59.0,83.0,9.0,32.0,78.0,112.0,17.0,No,2.0,0.73,0.78,0.0,No,No,No,Yes,No,No
58,58,3300297,0.0,2.0,0.0,19.0,21.0,21.0,0.0,0.0,0.0,1.0,0.0,No,14.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
9445,9445,3506372,35.0,8.0,12.0,71.0,111.0,151.0,10.0,46.0,81.0,121.0,15.0,No,7.0,0.84,0.86,0.0,No,No,No,Yes,No,No
7150,7150,3499199,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8846,8846,3464668,155.0,8.0,18.0,345.0,611.0,916.0,71.0,253.0,535.0,796.0,80.0,No,15.0,0.93,0.96,0.0,No,No,No,Yes,No,No
3447,3447,3292641,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.96,0.98,0.0,Yes,No,No,Yes,No,No
9257,9257,3525351,88.0,12.0,10.0,64.0,177.0,301.0,3.0,12.0,77.0,167.0,24.0,No,2.0,0.61,0.72,0.0,No,No,Yes,Yes,No,No
812,812,3343799,3.0,2.0,0.0,50.0,50.0,50.0,10.0,27.0,37.0,45.0,0.0,No,0.0,0.25,0.41,0.0,No,No,No,Yes,No,Yes
3133,3133,3450739,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
2586,2586,3516391,26.0,4.0,0.0,40.0,90.0,140.0,35.0,59.0,112.0,124.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
8885,8885,3396617,107.0,2.0,2.0,132.0,252.0,376.0,34.0,111.0,243.0,357.0,26.0,No,15.0,0.83,0.69,0.0,No,No,No,Yes,No,No
5640,5640,3410902,76.0,2.0,4.0,136.0,232.0,320.0,17.0,75.0,164.0,275.0,34.0,No,0.0,0.74,0.58,0.0,No,No,No,Yes,No,No
6161,6161,3440355,11.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
3170,3170,3464418,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6681,6681,3469880,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.83,0.85,0.0,Yes,No,No,Yes,No,No
2401,2401,3499429,-10.0,12.0,0.0,80.0,80.0,80.0,30.0,55.0,104.0,204.0,0.0,No,0.0,0.7,0.76,10.0,No,No,No,Yes,No,Yes
5725,5725,3415752,17.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,No,0.0,0.82,0.9,0.0,Yes,No,No,Yes,No,No
3790,3790,3311055,3.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8823,8823,3486366,149.0,8.0,20.0,154.0,382.0,578.0,32.0,148.0,349.0,517.0,82.0,No,41.0,0.93,0.96,0.0,No,No,No,Yes,No,No
4880,4880,3368457,2078.0,8.0,0.0,0.0,0.0,2100.0,115.0,455.0,993.0,1655.0,169.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
8197,8197,3350711,12.0,8.0,0.0,33.0,60.0,93.0,4.0,19.0,51.0,67.0,15.0,No,3.0,0.5,0.46,0.0,No,No,No,Yes,No,No
8314,8314,3301304,654.0,8.0,294.0,1109.0,1859.0,2609.0,242.0,833.0,1625.0,2678.0,276.0,No,59.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3445,3445,3292498,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,No
7806,7806,3383760,6.0,2.0,70.0,36.0,36.0,75.0,9.0,22.0,24.0,45.0,7.0,No,35.0,0.46,0.65,0.0,No,No,No,Yes,No,No
6646,6646,3468088,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
2026,2026,3463992,0.0,8.0,0.0,2.0,4.0,5.0,1.0,2.0,2.0,3.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
1890,1890,3449957,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,Yes
2080,2080,3468980,0.0,4.0,0.0,96.0,168.0,192.0,0.0,0.0,0.0,0.0,11.0,No,0.0,0.98,0.94,0.0,No,No,Yes,Yes,No,Yes
437,437,3308386,8.0,8.0,0.0,8.0,8.0,16.0,4.0,13.0,32.0,47.0,8.0,No,0.0,0.64,0.5,0.0,No,No,No,Yes,No,Yes
