,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2041,3465245,0,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,Yes
3226,3486380,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5507,3403808,4,4.0,0,2,4,5,1,3,4,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8251,3512923,532,8.0,161,920,1480,2020,312,825,1325,1881,280,No,100,0.94,0.94,0,No,No,No,Yes,No,No
2579,3515588,2,12.0,0,2,4,6,0,2,5,6,0,No,0,0.7,0.76,0,No,No,Yes,Yes,No,Yes
6191,3441927,3614,8.0,0,0,0,0,240,1148,2045,3237,416,No,0,0.92,0.89,0,No,No,No,Yes,No,No
3310,3522215,4,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7406,3514672,41,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
4433,3344712,257,16.0,2,0,0,220,15,52,102,173,28,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
9524,3499302,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
200,3304723,0,2.0,0,16,34,34,0,2,2,2,2,No,16,0.33,0.32,0,Yes,No,No,Yes,No,Yes
5338,3393383,51,2.0,0,0,0,0,5,10,19,38,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
18,3350945,10,0.0,0,30,65,95,9,29,53,73,3,No,0,0.0,0.0,0,No,No,Yes,No,No,Yes
6475,3458381,5,8.0,0,14,26,36,2,26,38,47,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
4878,3368410,7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2618,3520181,1,2.0,1,30,30,30,0,0,0,0,2,No,0,0.86,0.91,0,Yes,No,No,Yes,No,Yes
7538,3521947,3,2.0,0,2,2,2,1,1,1,1,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
5198,3385257,2,52.0,0,0,0,0,0,0,0,0,1,No,0,0.84,0.87,0,Yes,No,No,Yes,No,No
4032,3323678,5,4.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,Yes,No,Yes,Yes,No,No
4909,3369794,4,8.0,0,0,0,2,0,0,3,5,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
7510,3520194,3,12.0,0,0,0,0,0,0,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
8997,3525649,614,8.0,0,2328,3768,5352,648,2074,3591,5343,285,No,204,0.55,0.4,1,No,No,No,Yes,No,No
1689,3431282,0,2.0,0,47,53,56,0,0,0,0,0,No,0,0.92,0.83,0,No,No,Yes,Yes,No,Yes
4724,3359713,0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
4687,3358002,19,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6577,3464376,5,9.0,0,4,8,10,1,8,14,15,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
655,3328854,0,8.0,0,89,144,175,0,2,12,12,0,No,0,0.88,0.91,9,Yes,No,Yes,Yes,No,Yes
8974,3377685,0,8.0,0,32,64,80,3,19,47,74,3,No,16,0.54,0.73,0,No,No,No,Yes,No,No
86,3354881,32,4.0,0,311,446,587,14,43,43,43,17,No,4,0.73,0.78,0,No,No,No,Yes,No,Yes
6713,3471305,325,8.0,1920,0,0,0,97,281,555,979,59,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1557,3417887,1,12.0,0,32,32,48,0,2,15,24,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
4730,3359896,975,8.0,19,689,1123,1774,331,948,1569,2197,345,No,0,0.95,0.95,0,No,No,No,Yes,No,No
2955,3389806,0,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7628,3526994,11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
9684,3318198,45,12.0,20,53,93,134,14,60,119,175,35,No,14,0.7,0.76,0,No,No,No,Yes,No,No
9128,3370389,57,8.0,24,72,144,216,24,98,188,256,34,No,24,0.34,0.57,0,No,No,No,Yes,No,No
1852,3447404,6,8.0,0,40,46,55,7,26,53,79,6,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
3597,3300169,3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
1069,3369633,12,0.0,0,0,0,0,0,2,7,12,1,No,0,0.0,0.0,0,No,No,Yes,No,No,Yes
5204,3385442,12,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
5019,3376369,9,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
1786,3441934,3,8.0,0,11,19,29,3,9,13,18,3,No,0,0.71,0.51,0,No,No,No,Yes,No,Yes
7299,3507737,57,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1657,3427915,0,2.0,0,4,4,4,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,Yes,Yes,No,Yes
6093,3436870,1909,4.0,0,0,0,0,27,141,355,409,3,No,0,0.73,0.78,0,No,No,No,No,No,No
7456,3517582,0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
4986,3374603,5,2.0,0,6,6,6,0,0,0,0,0,No,0,0.41,0.59,0,Yes,No,No,Yes,No,No
3463,3293738,20,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1814,3443998,9,8.0,0,14,28,42,7,17,31,46,0,No,0,0.82,0.84,0,No,No,No,Yes,No,Yes
8779,3327635,4597,2.0,1291,18445,32392,46367,134,646,1446,2277,179,No,2435,0.64,0.62,0,No,No,No,Yes,No,No
6122,3438302,35,8.0,0,0,50,50,2,14,45,69,11,No,0,0.78,0.63,0,No,No,Yes,Yes,No,No
1745,3437322,2,8.0,2,10,18,24,3,7,14,15,2,No,0,0.77,0.76,0,No,No,No,Yes,No,Yes
3853,3314209,2,,0,0,0,0,0,0,3,4,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
6357,3450963,35,52.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
3238,3491652,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4663,3356910,1157,2.0,0,0,0,0,3,7,18,40,3,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
6691,3470261,3,8.0,0,3,6,9,2,5,8,15,0,No,0,0.64,0.48,0,No,No,No,Yes,No,No
3674,3305163,3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.8,0,Yes,No,Yes,Yes,No,No
9288,3370217,26,2.0,3,27,52,73,9,29,61,87,16,No,6,0.75,0.63,0,No,No,No,Yes,No,No
1641,3426708,-604,4.0,0,6000,10400,14800,1068,2232,5994,8788,448,No,0,0.98,0.96,423,No,No,No,Yes,No,Yes
3327,3284989,600,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8059,3413517,127,8.0,12,283,363,403,57,146,222,357,73,No,60,0.94,0.94,0,No,No,No,Yes,No,No
6470,3458143,7110,8.0,0,0,0,0,515,1710,2870,4302,955,No,0,1.0,0.99,0,No,No,No,Yes,No,No
6580,3464614,88,,0,0,0,0,1,5,13,15,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
7870,3467057,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8519,3475088,82,8.0,0,62,160,222,32,106,204,367,25,No,8,0.5,0.46,0,No,No,No,Yes,No,No
3012,3409202,10,2.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5641,3411000,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
2915,3376857,100,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2021,3463390,0,2.0,0,26,39,52,56,68,75,88,0,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
7713,3383674,35,2.0,0,36,72,108,15,33,66,116,13,No,8,0.32,0.41,0,No,No,No,Yes,No,No
41,3456011,0,2.0,1,2,5,7,1,2,5,11,0,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
4613,3353862,68,4.0,0,0,0,0,0,0,1,1,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7498,3519665,13,8.0,0,0,0,0,4,11,28,42,5,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1669,3429275,0,8.0,0,125,125,125,4,10,12,16,2,No,0,0.91,0.94,0,No,No,No,Yes,No,Yes
4911,3370174,13,3.0,0,0,9,19,0,6,14,25,2,No,0,0.92,0.96,0,No,No,No,Yes,No,No
6676,3469741,6,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
6465,3457762,11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
884,3350229,0,2.0,0,4338,7118,9238,0,0,0,0,190,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
3560,3298547,242,8.0,68,60,180,300,43,130,293,449,102,No,0,0.93,0.92,0,No,No,No,Yes,No,No
7881,3410246,0,4.0,0,9,9,9,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
7703,3361353,159,8.0,31,383,617,890,81,307,589,907,111,No,38,0.41,0.59,0,No,No,No,Yes,No,No
9185,3468597,97,12.0,0,48,96,144,16,53,137,207,3,No,24,0.07,0.19,0,No,No,No,Yes,No,No
2138,3476296,28,2.0,0,20,60,95,15,45,79,111,4,No,0,0.96,0.96,0,No,No,No,Yes,No,Yes
9594,3526771,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
7080,3494736,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
1927,3453005,4,10.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.84,0,Yes,No,No,Yes,No,Yes
1906,3451464,2,8.0,0,1,2,4,2,3,4,4,0,No,0,0.74,0.73,0,No,No,No,Yes,No,Yes
7509,3520192,30,8.0,9,896,896,896,7,30,72,105,14,No,0,0.5,0.52,0,Yes,No,No,No,No,No
310,3296407,2,2.0,18,5,8,20,4,18,28,39,0,No,0,0.0,0.0,0,No,No,No,Yes,No,Yes
6203,3442644,3,8.0,0,0,0,0,0,0,1,1,1,No,0,0.9,0.9,0,No,No,No,Yes,No,No
4781,3362943,6,8.0,0,0,0,0,0,1,2,3,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
6664,3469179,2751,4.0,166,0,0,2000,254,1849,2852,3853,269,No,0,0.98,0.96,0,No,No,No,Yes,No,No
4650,3355767,241,8.0,80,180,300,480,81,253,411,618,212,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6559,3463234,3,8.0,0,0,1,2,0,0,2,8,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
9087,3355517,16,8.0,1,3,7,11,5,7,18,28,0,No,3,0.9,0.93,0,No,No,No,Yes,No,No
6914,3484444,8,12.0,3,0,0,0,0,1,5,11,1,No,0,0.66,0.8,0,No,No,No,Yes,No,No
8791,3460526,80,8.0,6,652,922,1246,107,369,747,1096,156,No,61,0.02,0.12,6,No,No,No,Yes,No,No
8938,3415525,52,8.0,29,96,161,256,20,78,160,244,17,No,13,0.5,0.46,3,No,No,No,Yes,No,No
1878,3448982,0,2.0,0,12,24,30,10,12,21,28,2,No,0,0.99,0.96,0,No,No,Yes,Yes,No,Yes
5058,3377796,264,,0,0,0,0,0,0,1,1,8,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4848,3366749,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
6605,3465613,8,12.0,0,0,0,0,1,3,3,4,2,No,0,0.93,0.95,0,No,No,Yes,Yes,No,No
4504,3348558,41612,8.0,25,0,0,0,424,1760,3379,5548,669,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3609,3391863,8,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2925,3380860,53,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4698,3358618,3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,Yes,No,Yes,Yes,No,No
5340,3393479,11,12.0,0,2,2,2,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
4058,3325605,0,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
5604,3409153,5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
8670,3440926,343,8.0,203,503,773,1043,190,427,691,1057,171,No,98,0.94,0.94,2,No,No,No,Yes,No,No
5183,3384697,3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5380,3396133,5,3.0,0,0,0,0,0,0,0,0,0,No,0,0.58,0.45,0,No,No,No,Yes,No,No
278,3292332,0,,0,0,0,0,1,3,3,3,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
535,3318434,0,8.0,0,10659,18495,22623,0,0,0,0,797,Yes,0,0.93,0.95,0,Yes,No,Yes,Yes,No,Yes
5142,3382042,0,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1866,3448061,11,16.0,4,73,99,147,9,62,110,120,0,No,0,0.96,0.96,0,No,No,No,Yes,No,Yes
6233,3443875,265,,5,0,0,0,4,28,72,106,21,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
5985,3430767,159,12.0,0,0,0,0,1,1,2,7,1,No,0,0.74,0.81,0,No,No,No,Yes,No,No
3235,3490549,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
211,3285482,0,2.0,0,12,12,12,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,Yes
3019,3412341,11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
932,3355300,17,8.0,0,0,8,16,2,5,19,38,1,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
6503,3459862,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
4689,3358093,2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.83,0,No,No,No,Yes,No,No
896,3351456,2,8.0,0,2,2,4,1,2,4,5,0,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
8515,3343351,3963,8.0,670,6338,12453,16489,14,43,97,133,22,No,1392,0.26,0.37,0,No,No,Yes,Yes,No,No
7835,3520193,82,8.0,8,5,15,30,10,42,87,131,35,No,5,0.96,0.96,0,No,No,No,Yes,No,No
7022,3491008,1990,9.0,90,770,1540,2310,308,641,891,1117,185,No,0,0.94,0.83,0,Yes,No,No,No,No,No
7757,3375978,110,2.0,9,208,328,496,56,185,358,554,78,No,18,0.33,0.32,0,No,No,No,Yes,No,No
7283,3506806,22,12.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9239,3366512,364,8.0,441,787,1577,2515,267,731,1717,2371,279,No,46,0.16,0.1,0,No,No,Yes,Yes,No,No
9480,3435013,52,2.0,25,55,150,207,31,82,172,263,39,No,17,0.74,0.69,2,No,No,No,Yes,No,No
2089,3470191,1,2.0,0,61,61,61,1,3,5,8,0,No,0,0.27,0.26,0,Yes,No,No,No,No,Yes
334,3298415,1,2.0,0,2,3,5,1,3,4,4,0,No,0,0.98,0.95,0,No,No,No,Yes,No,Yes
2784,3327429,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9290,3317250,579,16.0,387,5568,9222,13050,774,3144,6836,9927,837,No,1131,0.15,0.29,12,No,No,Yes,Yes,No,No
9318,3340686,0,4.0,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3988,3320926,35,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1168,3380285,4,2.0,0,2,4,4,0,3,5,5,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,Yes
570,3322066,52,2.0,37,288,576,864,130,249,303,330,111,No,0,0.85,0.8,0,No,No,Yes,Yes,No,Yes
4090,3326900,687,8.0,408,0,0,45,56,177,472,587,39,No,0,0.61,0.6,0,No,No,No,Yes,No,No
5703,3414959,13,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2094,3470727,19,8.0,0,220,358,521,37,156,321,436,46,No,0,0.13,0.17,0,No,No,No,Yes,No,Yes
5138,3381656,0,2.0,3,6,12,17,0,3,6,10,3,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
6537,3462188,716,2.0,0,0,0,0,32,107,207,299,61,No,0,1.0,0.8,0,No,No,No,Yes,No,No
7400,3514192,18,2.0,0,0,0,0,0,1,2,4,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
1135,3377272,1,12.0,0,2,3,4,1,3,4,4,3,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
682,3331106,2,8.0,0,4,8,12,0,2,6,9,0,No,0,0.94,0.94,0,No,No,No,Yes,No,Yes
4104,3327431,4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.8,0,Yes,No,No,Yes,No,No
3330,3285041,1089,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5497,3403286,5,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9430,3427404,0,4.0,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3383,3288028,0,9.0,0,1,1,1,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
262,3290451,11,2.0,0,108,144,180,28,72,99,103,8,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,Yes
7021,3490821,614,4.0,272,315,700,945,103,480,987,1401,120,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4977,3374122,30,2.0,0,0,0,0,0,0,0,0,1,No,0,0.83,0.69,0,No,No,No,Yes,No,No
7914,3444606,5,4.0,0,2,4,6,0,1,4,5,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
6923,3484917,861,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6134,3438781,11,2.0,0,1,10,10,0,0,0,0,0,No,0,0.85,0.84,0,Yes,No,No,Yes,No,No
6208,3442925,9,2.0,0,0,0,0,1,3,6,6,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
404,3305712,0,12.0,0,16,26,26,5,12,25,35,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
8086,3481676,13,8.0,0,3,3,3,0,3,9,16,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
7165,3499864,800,8.0,0,0,0,0,3,12,25,51,0,No,0,0.61,0.6,0,No,No,No,Yes,No,No
5309,3391442,110,2.0,0,0,0,0,4,12,28,28,6,No,0,0.65,0.42,0,Yes,No,No,Yes,No,No
7448,3517093,3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
3205,3477952,1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
2649,3523504,0,8.0,0,11,16,18,1,3,6,13,1,No,0,0.16,0.1,0,No,No,Yes,Yes,No,Yes
6089,3436709,31,,0,0,0,0,0,2,2,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8392,3346611,101,8.0,13,169,350,546,49,163,327,463,77,No,18,0.98,0.98,0,No,No,No,Yes,No,No
7024,3491099,2,8.0,0,2,4,6,0,2,3,5,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
6400,3453670,10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3639,3303117,76,8.0,5,35,100,167,13,107,212,455,29,No,0,0.96,0.88,0,No,No,No,Yes,No,No
6170,3440836,237,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
4887,3368888,2,9.0,0,0,0,0,0,1,2,2,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
764,3338860,8,2.0,0,2,2,2,5,23,31,31,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,Yes
3873,3314979,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
7598,3525275,5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
5947,3428444,597,8.0,149,420,1008,1428,153,611,1199,1857,182,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3424,3290412,5,4.0,2,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
603,3325166,2,8.0,0,0,0,0,2,2,3,3,0,No,0,0.84,0.8,0,No,No,No,Yes,No,Yes
3051,3420684,29,2.0,0,0,0,0,0,0,0,0,1,No,0,0.81,0.58,0,No,No,No,Yes,No,No
1904,3451427,9,52.0,0,1142,1142,1142,48,137,298,464,92,No,0,-99.0,1.0,1,Yes,No,Yes,No,No,Yes
6551,3462895,116,8.0,38,109,214,298,43,134,268,397,117,No,0,1.0,0.97,0,No,No,No,Yes,No,No
789,3340960,0,8.0,0,5,9,11,1,2,7,10,0,No,0,0.19,0.49,0,No,No,No,Yes,No,Yes
8193,3335927,1,8.0,0,6,9,12,0,3,6,6,0,No,1,0.7,0.71,0,No,No,No,Yes,No,No
4715,3359137,53,15.0,1,43,43,49,5,18,62,95,17,No,0,0.06,0.09,0,No,No,No,Yes,No,No
3638,3303116,166,8.0,13,288,288,288,27,97,189,279,34,No,0,0.99,0.98,0,No,No,No,Yes,No,No
272,3292044,16,8.0,0,15,30,45,5,18,45,69,0,No,0,0.97,0.95,0,No,No,No,Yes,No,Yes
3132,3450537,27,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2327,3494182,0,8.0,0,14,32,56,10,23,51,63,4,No,0,0.66,0.66,0,No,No,Yes,Yes,No,Yes
1522,3415071,6,2.0,0,0,0,0,4,4,4,5,0,No,0,1.0,0.99,0,Yes,No,Yes,Yes,No,Yes
4146,3329763,2,52.0,0,21,21,21,0,1,2,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2392,3498811,1,12.0,0,1,2,3,0,1,1,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
6283,3446681,4,12.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2659,3524488,14,9.0,0,39,68,96,8,32,63,97,10,No,0,0.54,0.48,0,No,No,No,Yes,No,Yes
82,3335956,-18,8.0,61,1785,2610,3510,167,918,1716,2325,301,No,15,0.81,0.84,45,No,No,No,Yes,No,Yes
5239,3387154,3,8.0,0,1,2,4,0,0,4,4,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
9149,3287110,5,10.0,19,23,42,61,3,19,41,69,0,No,2,0.77,0.84,0,No,No,No,Yes,No,No
956,3358146,0,12.0,0,2,2,2,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,Yes,Yes,No,Yes
9042,3329456,480,2.0,789,2304,3922,4986,724,2262,3574,5017,340,No,294,0.98,0.75,0,No,No,No,Yes,No,No
4599,3353002,11,2.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.55,0,Yes,No,No,Yes,No,No
260,3290409,0,8.0,0,5,7,9,0,5,5,5,1,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
471,3311850,2,8.0,0,13,20,22,10,16,21,24,4,No,0,0.73,0.76,0,No,No,No,Yes,No,Yes
6149,3439691,20,2.0,0,20,20,20,10,14,14,15,2,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
5779,3418503,98,12.0,15,212,372,552,40,160,317,495,63,No,0,0.46,0.4,0,No,No,No,Yes,No,No
5685,3413616,3,8.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
4797,3363898,6,12.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.93,0,No,No,No,Yes,No,No
1642,3426722,4,8.0,0,10,10,10,0,5,5,5,1,No,0,0.19,0.49,0,No,No,No,Yes,No,Yes
4057,3325577,8,8.0,0,0,15,15,1,4,11,17,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6944,3485965,0,9.0,0,6,6,6,0,5,5,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
8969,3495522,0,2.0,0,10,30,30,0,0,0,0,0,No,10,0.79,0.87,0,No,No,No,Yes,No,No
7577,3523610,7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
751,3337681,7,12.0,0,36,54,72,6,18,30,43,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
2167,3480160,0,2.0,0,0,0,0,0,1,1,3,12,No,0,1.0,0.99,0,No,No,No,Yes,No,Yes
6935,3485668,7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
4933,3371875,10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
4592,3352616,8,17.0,0,0,0,0,2,3,5,10,2,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
4130,3328813,3,8.0,0,3,5,8,0,2,3,7,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3998,3321687,48,12.0,0,21,41,53,7,24,35,60,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
7347,3510671,6,8.0,0,0,0,1,1,3,4,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8625,3418390,-1,12.0,0,37,57,89,12,29,50,73,9,No,5,0.73,0.79,1,No,No,No,Yes,No,No
6832,3479303,12,2.0,0,0,0,0,0,0,0,2,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
6779,3475793,5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5513,3404092,303,8.0,0,0,0,0,14,23,109,136,14,No,0,0.68,0.75,0,No,No,No,Yes,No,No
7996,3406031,224,8.0,7,232,352,432,61,119,265,521,29,No,12,0.0,0.0,0,No,No,No,Yes,No,No
2898,3371490,0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
8930,3359472,0,2.0,0,33,34,34,0,0,0,0,1,No,10,0.0,0.0,0,Yes,No,No,Yes,No,No
