national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
42,2.0,0,0,0,16,2,22,30,38,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
205,8.0,0,0,0,0,7,30,85,177,31,No,0,0.94,0.8,0,No,No,No,Yes,No,No
0,2.0,0,1,1,2,0,0,0,0,1,No,0,0.54,0.71,0,No,No,No,Yes,No,No
4,2.0,3,0,0,1,0,7,9,10,3,No,0,0.83,0.69,0,No,No,No,Yes,No,No
581,8.0,1,0,0,0,28,90,205,337,36,No,0,0.91,0.94,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,9,15,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,51,51,51,0,1,2,2,1,No,0,0.5,0.52,0,Yes,No,No,No,No,No
1120,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
40,4.0,0,0,0,0,6,6,7,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
103,4.0,0,0,0,96,12,35,62,88,0,No,0,0.95,0.94,0,Yes,No,No,Yes,No,No
70,9.0,0,0,0,10,0,20,20,23,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
55,2.0,3,60,96,156,19,54,98,150,25,No,0,1.0,0.88,0,No,No,No,Yes,No,No
88,2.0,50,155,280,405,166,602,945,1400,31,No,5,0.9,0.91,0,No,No,No,Yes,No,No
21,,0,0,0,0,1,1,2,2,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
328,8.0,0,0,0,0,0,1,3,6,2,No,0,0.72,0.6,0,Yes,No,No,Yes,No,No
102,4.0,0,0,0,0,158,558,833,1192,2,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
24,2.0,0,0,0,0,1,2,2,4,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
73,8.0,28,77,163,229,32,83,189,286,34,No,0,0.87,0.9,0,No,No,No,Yes,No,No
59,2.0,0,0,0,0,2,12,20,21,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,1,2,No,0,0.37,0.34,0,No,No,No,Yes,No,No
12,2.0,0,31,62,93,1,25,35,39,0,No,0,0.93,0.81,0,No,No,Yes,Yes,No,No
150,12.0,0,0,0,264,4,34,71,125,17,No,0,0.63,0.57,0,No,No,No,Yes,No,No
18,12.0,6,27,45,76,14,34,49,73,24,No,0,0.73,0.7,0,No,No,No,Yes,No,No
1068,8.0,0,0,0,0,6,31,53,101,8,No,0,0.9,0.89,0,No,No,No,Yes,No,No
3,4.0,0,3,10,18,2,3,3,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
7,8.0,0,0,0,0,0,0,2,6,2,No,0,0.77,0.86,0,No,No,No,Yes,No,No
28,10.0,0,0,0,0,0,0,1,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
0,2.0,11,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
2184,52.0,0,0,0,0,0,5,67,89,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
141,8.0,0,0,0,0,1,1,5,6,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
14,2.0,0,0,5,10,0,1,18,23,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
8,12.0,0,5,8,11,1,5,14,17,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
20,8.0,0,1,2,2,2,10,16,32,5,No,0,-99.0,0.93,0,No,No,No,Yes,No,No
98,4.0,18,87,159,231,8,44,133,193,15,No,0,0.73,0.78,0,No,No,No,Yes,No,No
52,12.0,2,28,55,109,14,41,78,115,15,No,0,0.93,0.95,0,No,No,No,Yes,No,No
1868,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
2,9.0,0,3,5,8,0,4,4,6,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,2,4,0,No,0,0.9,0.91,0,Yes,No,No,Yes,No,No
47,,0,0,0,0,1,3,7,10,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,6,0,No,0,0.84,0.87,0,No,No,No,Yes,No,No
196,2.0,0,1029,1911,2793,6,7,7,7,130,No,0,0.99,0.93,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,1,2,3,1,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
203,8.0,0,5,5,5,3,6,16,19,2,No,0,0.46,0.68,0,No,No,No,Yes,No,No
135,8.0,0,0,40,76,0,9,37,182,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,1,1,0,No,0,0.84,0.7,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.64,0,Yes,No,No,Yes,No,No
2,13.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,No,Yes,No,No
1112,8.0,570,1800,3600,5700,616,1947,4279,6874,448,No,0,0.95,0.95,0,No,No,No,Yes,No,No
217,8.0,3,120,321,516,51,250,568,732,65,No,0,0.97,0.9,0,No,No,No,Yes,No,No
51,2.0,0,1,2,3,0,1,2,3,2,No,0,0.88,0.92,0,No,No,No,Yes,No,No
532,8.0,51,292,588,884,182,407,1103,1649,222,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
9,2.0,0,0,0,0,1,1,1,1,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
3,8.0,0,9,18,27,2,6,14,17,1,No,0,0.99,0.87,0,No,No,No,Yes,No,No
25,8.0,0,12,12,12,6,20,33,56,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,4.0,16,16,16,32,3,20,35,40,9,No,0,0.73,0.78,0,No,No,No,Yes,No,No
80,14.0,0,0,0,5,3,11,31,39,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
18,,0,0,0,0,0,1,6,9,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
132,8.0,0,0,100,100,10,36,75,128,21,No,0,1.0,0.99,0,No,No,No,Yes,No,No
107,8.0,0,13,52,91,16,44,191,378,29,No,0,0.76,0.88,0,No,No,No,Yes,No,No
207,4.0,0,0,0,0,20,58,107,229,22,No,0,0.93,0.89,0,No,No,No,Yes,No,No
97,8.0,0,25,64,90,8,47,95,157,20,No,0,0.95,0.89,0,No,No,No,Yes,No,No
8399,8.0,11,0,0,0,68,160,251,455,84,No,0,0.91,0.95,0,No,No,No,Yes,No,No
49,14.0,2,48,84,144,12,38,86,125,31,No,0,0.93,0.95,0,No,No,No,Yes,No,No
95,8.0,0,0,0,0,0,6,12,27,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
168,8.0,5,0,50,150,7,38,77,358,12,No,0,0.68,0.75,0,No,No,No,Yes,No,No
8,52.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.99,0,Yes,No,No,No,No,No
0,8.0,0,10,10,10,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
85,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
49,8.0,0,0,0,0,4,10,17,19,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
22,2.0,0,14,61,106,4,4,4,4,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
61,16.0,1,72,72,120,9,31,75,143,48,No,0,0.66,0.64,0,No,No,No,Yes,No,No
156,4.0,2,36,108,180,10,47,136,204,21,No,0,0.73,0.78,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,0,3,6,19,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.96,0,No,No,No,Yes,No,No
593,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
52,8.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.55,0,Yes,No,No,Yes,No,No
3,8.0,0,0,2,3,3,5,6,9,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
28,2.0,0,0,0,0,0,0,2,2,2,No,0,0.77,0.81,0,No,No,No,Yes,No,No
232,8.0,0,0,0,0,0,2,2,2,1,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
9690,12.0,613,7455,15995,27930,3433,4893,4896,5040,2593,No,0,1.0,0.99,0,No,No,No,Yes,No,No
164,9.0,0,0,0,0,0,0,0,0,0,No,0,0.61,0.69,0,No,No,No,Yes,No,No
559,2.0,0,0,0,0,5,12,93,94,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
88,8.0,1,125,225,294,18,77,164,232,38,No,0,1.0,0.99,0,No,No,No,Yes,No,No
6,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
832,,0,0,0,0,0,2,5,7,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,2.0,0,1,3,3,1,3,5,8,1,No,0,0.88,0.94,0,No,No,No,Yes,No,No
18,2.0,36,67,123,165,11,50,106,148,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
25,9.0,0,0,13,26,2,12,26,36,4,No,0,0.7,0.66,0,No,No,No,Yes,No,No
39,8.0,0,14,28,56,5,21,55,69,16,No,0,0.66,0.66,0,No,No,Yes,Yes,No,No
323,8.0,0,0,0,0,14,43,97,164,34,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
5,16.0,0,0,0,0,0,0,1,1,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
267,8.0,8,87,147,207,19,71,188,301,40,No,0,1.0,1.0,0,No,No,No,Yes,No,No
473,2.0,0,0,0,0,28,80,193,211,18,No,0,0.88,0.94,0,No,No,No,Yes,No,No
107,8.0,6,0,0,6,9,25,48,89,16,No,0,0.98,0.94,0,No,No,Yes,Yes,No,No
19,8.0,0,0,12,24,7,17,40,49,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
69,8.0,0,9,62,94,5,28,85,123,19,No,0,0.9,0.95,0,No,No,No,Yes,No,No
13,4.0,0,0,0,0,1,1,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
212,2.0,0,0,0,0,3,13,13,14,15,No,0,0.5,0.75,0,No,No,No,Yes,No,No
51,12.0,0,0,7,14,3,6,15,28,3,No,0,0.73,0.7,0,No,No,No,Yes,No,No
85,8.0,0,0,0,0,0,0,5,5,0,No,0,0.54,0.71,0,No,No,Yes,Yes,No,No
3,12.0,0,0,0,0,0,0,1,2,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
0,2.0,1,0,0,0,0,3,3,3,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
44,8.0,3,0,24,48,8,21,38,66,3,No,0,1.0,0.88,0,No,No,Yes,Yes,No,No
124,8.0,2,72,156,228,22,72,174,284,83,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
92,2.0,0,0,0,0,5,18,58,160,1,No,0,0.1,0.08,0,Yes,No,Yes,No,No,No
145,8.0,0,0,0,0,11,36,76,158,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
196,2.0,0,0,0,0,0,10,21,26,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
447,8.0,14,446,712,1030,179,575,1243,2067,203,No,0,0.82,0.54,0,No,No,No,Yes,No,No
639,4.0,777,632,1580,2844,309,1149,2354,3602,301,No,0,0.94,0.96,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,1,2,2,2,0,No,0,0.96,0.91,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,1,3,11,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,1,0,No,0,0.48,0.52,0,Yes,No,No,Yes,No,No
118,8.0,0,0,0,0,3,7,16,28,1,No,0,0.98,0.96,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,1,2,3,4,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
27,8.0,0,0,0,21,0,0,0,0,0,No,0,0.68,0.63,0,No,No,No,Yes,No,No
24835,52.0,0,0,0,0,0,5,5,8,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
8,8.0,0,0,0,0,0,0,2,6,3,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1805,8.0,0,0,0,0,0,0,0,1,0,No,0,0.35,0.68,0,Yes,No,No,Yes,No,No
24,8.0,15,34,62,90,39,122,249,382,12,No,0,0.69,0.74,0,Yes,No,No,Yes,No,No
10,9.0,0,5,8,8,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
-1142,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
123,2.0,0,40,70,110,5,19,34,37,5,No,0,0.68,0.77,0,No,No,No,Yes,No,No
97,2.0,114,380,780,1160,95,336,602,865,72,No,0,0.98,0.98,0,No,No,No,Yes,No,No
129,8.0,12,0,36,96,33,134,175,185,23,No,0,0.78,0.75,0,No,No,No,Yes,No,No
478,8.0,0,0,0,0,0,25,25,25,2,No,0,0.99,0.91,0,No,No,Yes,Yes,No,No
944,17.0,2,0,0,0,6,21,40,63,36,No,0,0.82,0.82,0,No,No,No,Yes,No,No
12,12.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
108,5.0,9,72,144,234,40,94,212,319,35,No,0,0.99,0.98,0,No,No,No,Yes,No,No
201,8.0,72,280,680,960,85,278,685,1155,79,No,0,1.0,0.98,0,No,No,No,Yes,No,No
7,2.0,0,0,0,1,0,1,3,6,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
0,8.0,1,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
6,2.0,0,15,28,41,4,14,32,37,3,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
100,,0,0,0,0,26,79,202,292,73,No,0,-99.0,-99.0,0,No,No,No,No,No,No
8,2.0,0,0,0,0,0,1,1,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
21,8.0,8,90,120,150,21,76,125,175,43,No,0,0.9,0.86,0,No,No,No,Yes,No,No
145,12.0,77,0,0,0,3,13,73,146,22,No,0,0.98,0.95,0,No,No,No,Yes,No,No
342,52.0,0,0,0,0,8,14,33,48,3,No,0,0.62,0.56,0,Yes,No,Yes,Yes,No,No
30,4.0,0,0,0,0,3,6,17,28,3,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,8.0,0,8,8,8,0,0,0,0,1,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
2,12.0,0,0,1,2,0,1,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
49,12.0,0,0,0,0,0,0,0,4,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
36,3.0,0,37,74,111,10,67,100,139,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
3,8.0,0,29,49,71,3,16,25,36,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
7765,4.0,0,0,0,0,92,441,778,1093,239,No,0,0.79,0.66,0,No,No,No,Yes,No,No
119,8.0,0,228,438,564,53,176,331,521,69,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2,8.0,3,108,164,211,27,66,142,231,17,No,6,0.79,0.66,0,No,No,No,Yes,No,Yes
16,2.0,0,0,0,0,1,2,3,7,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
32,2.0,0,27,54,81,7,23,40,61,0,No,0,1.0,0.82,0,No,No,No,Yes,No,No
4441,4.0,4,0,0,0,12,85,133,185,12,No,0,0.73,0.78,2,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,4,10,14,1,No,0,1.0,0.85,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,2,4,0,No,0,0.79,0.86,0,Yes,No,No,Yes,No,No
53,8.0,17,67,103,157,20,60,118,180,24,No,0,0.94,0.85,0,No,No,No,Yes,No,No
158,2.0,65,0,0,0,14,48,129,208,20,No,0,0.15,0.2,0,No,No,No,Yes,No,No
-1203,2.0,1073,14580,22356,29160,2581,10422,17998,29892,2496,No,3888,0.2,0.46,771,No,No,No,Yes,No,Yes
110,8.0,22,96,204,324,39,124,271,408,44,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,2.0,0,0,10,20,1,6,14,21,0,No,0,0.58,0.56,0,No,No,No,Yes,No,No
434,2.0,26,456,990,1546,130,432,691,832,84,No,0,0.97,0.95,0,No,No,No,Yes,No,No
5,4.0,0,0,1,3,1,5,5,6,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
54,8.0,0,0,0,0,0,1,1,3,1,No,0,0.91,0.88,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.98,0,Yes,No,Yes,Yes,No,No
1,9.0,0,0,0,0,1,3,3,4,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3,2.0,0,10,20,30,4,9,16,24,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,1,2,3,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
293,2.0,96,500,750,1000,34,263,572,628,87,No,0,0.99,0.99,0,No,No,No,Yes,No,No
231,9.0,0,0,0,0,5,9,19,44,0,No,0,0.92,0.87,0,No,No,No,Yes,No,No
64,0.0,0,0,0,0,0,13,25,35,10,No,0,0.0,0.0,0,No,No,No,Yes,No,No
8,2.0,0,0,4,9,0,2,3,3,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
16,12.0,0,15,30,42,11,21,43,67,0,No,0,0.11,0.13,0,No,No,No,Yes,No,No
19,8.0,0,84,84,84,1,6,14,20,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
18,2.0,0,105,161,217,23,105,148,216,13,No,48,0.87,0.83,0,No,No,No,Yes,No,Yes
6028,8.0,780,10966,22498,33802,3217,10810,21381,32750,2241,No,0,0.82,0.54,0,No,No,No,Yes,No,No
1755,2.0,130,1500,3000,4500,453,1446,3097,3950,419,No,0,0.88,0.76,0,No,No,No,Yes,No,No
11,2.0,0,0,14,21,1,7,11,20,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,8.0,0,1,1,1,0,0,0,0,0,No,0,0.91,0.93,0,No,No,Yes,Yes,No,No
23,8.0,0,17,42,67,3,22,39,74,2,No,0,0.98,0.94,0,No,No,No,Yes,No,No
219,8.0,0,0,0,0,2,12,36,43,4,No,0,0.31,0.2,0,No,No,No,Yes,No,No
5,8.0,0,0,1,3,0,2,2,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3,4.0,0,10,18,26,5,13,33,39,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
4806,2.0,0,9496,17478,23282,6,19,39,67,12,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,12.0,0,7,7,14,4,8,12,14,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
13,2.0,2,4,8,12,2,5,15,24,2,No,0,0.75,0.75,0,No,No,No,Yes,No,No
30,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
38,2.0,0,134,134,134,5,15,31,58,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
34,,0,0,0,0,0,1,3,3,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
43,9.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
592,8.0,600,0,0,350,34,1297,1391,2049,106,No,0,0.98,0.97,270,No,No,No,Yes,No,No
1,2.0,0,0,0,0,1,1,1,1,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3,8.0,4,0,4,8,2,4,7,8,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
188,8.0,74,226,326,626,58,193,427,595,61,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,1,2,2,4,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
2355,2.0,425,1900,3700,6400,609,2042,4195,6337,1946,No,0,0.88,0.92,0,No,No,No,Yes,No,No
22,12.0,0,0,13,13,7,14,25,45,10,No,0,0.73,0.79,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,2,7,9,12,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
98,8.0,10,75,150,225,38,80,163,244,38,No,0,0.83,0.79,0,No,No,No,Yes,No,No
125,8.0,0,0,250,250,8,38,75,124,26,No,0,0.99,0.96,0,No,No,No,Yes,No,No
219,,0,0,0,0,1,1,1,1,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
344,2.0,0,0,0,0,0,2,3,4,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
96,2.0,0,0,0,0,1,3,15,144,0,No,0,0.46,0.68,0,No,No,No,Yes,No,No
364,8.0,42,327,327,654,57,185,387,589,75,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.96,0,Yes,No,No,No,No,No
45,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
1191,13.0,500,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
63,2.0,108,270,702,1188,48,282,350,539,43,No,0,1.0,0.99,0,No,No,No,Yes,No,No
79,2.0,14,194,338,506,51,158,340,471,57,No,0,0.9,0.95,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.74,0,No,No,Yes,Yes,No,No
21,8.0,0,0,0,0,1,1,1,2,2,No,0,0.54,0.61,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,2,3,11,11,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,0,2,4,6,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
20,8.0,0,0,7,21,1,3,8,14,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
7452,8.0,0,0,0,0,3,4,11,17,3,No,0,0.95,0.93,0,No,No,No,Yes,No,No
17,8.0,0,0,0,30,3,11,16,23,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,8.0,0,2,4,4,1,1,4,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2511,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
23,52.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,No,No,No
-7,8.0,0,177,177,231,0,97,135,191,3,No,0,0.91,0.47,7,No,No,No,Yes,No,No
8,8.0,0,0,4,4,2,5,11,17,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1,2.0,0,1,2,2,0,1,1,2,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3715,52.0,0,0,0,0,31,71,116,196,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
50,8.0,0,120,240,360,23,86,136,216,38,No,0,0.02,0.12,0,No,No,No,Yes,No,No
131,16.0,0,0,0,0,0,0,0,0,3,No,0,0.15,0.29,0,No,No,No,Yes,No,No
3,8.0,0,12,24,24,5,9,16,25,4,No,0,0.95,0.96,0,No,No,No,Yes,No,No
89,8.0,0,0,0,0,4,6,12,13,0,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
75,9.0,58,142,142,142,0,16,93,93,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
541,9.0,0,0,0,0,0,0,0,0,2,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
6,2.0,3,24,44,54,5,18,40,62,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
119,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8514,8.0,0,0,0,0,0,18,40,43,153,No,0,0.98,0.91,0,No,No,No,Yes,No,No
19,2.0,0,0,0,3,3,11,21,35,1,No,0,0.62,0.58,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,1,1,1,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.53,0,Yes,No,Yes,Yes,No,No
675,2.0,290,756,1536,2364,197,666,1202,1637,281,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1292,5.0,31,808,1993,3026,454,1359,2535,4234,668,No,0,0.99,0.98,0,No,No,No,Yes,No,No
6,13.0,0,0,0,0,0,0,2,2,5,No,0,0.95,0.97,0,Yes,No,No,Yes,No,No
32,14.0,0,0,0,0,0,0,0,2,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
78,8.0,0,0,0,50,0,26,53,92,7,No,0,1.0,1.0,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,3,7,10,0,No,0,0.81,0.78,0,No,No,Yes,Yes,No,No
12,9.0,0,0,0,0,2,8,13,18,1,No,0,0.95,0.89,0,Yes,No,No,Yes,No,No
29,8.0,2,0,0,0,1,7,17,31,7,No,0,0.89,0.91,0,No,No,Yes,Yes,No,No
93,12.0,5,131,281,348,30,107,207,355,28,No,0,0.73,0.79,0,No,No,No,Yes,No,No
99,8.0,0,0,0,0,1,1,3,4,4,No,0,0.5,0.66,0,No,No,No,Yes,No,No
11,8.0,0,0,6,10,0,2,8,12,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
3,2.0,0,0,0,1,0,0,1,3,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,0,0,0,3,No,0,0.9,0.86,0,No,No,No,Yes,No,No
412,8.0,239,0,0,0,38,110,231,377,426,No,0,0.85,0.85,0,No,No,Yes,Yes,No,No
3,2.0,0,0,1,2,0,0,3,5,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
334,8.0,0,0,0,0,7,16,29,56,7,No,0,0.75,0.7,0,No,No,No,Yes,No,No
398,4.0,0,0,0,0,4,21,44,66,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,2.0,1,2,2,2,0,0,0,0,1,No,0,0.83,0.69,0,Yes,No,No,Yes,No,No
3,9.0,0,0,0,0,3,4,5,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,Yes,No,No,Yes,No,No
69,8.0,0,66,71,197,0,10,17,22,1,No,0,0.85,0.87,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,1,1,1,0,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
28,8.0,0,0,0,0,3,8,11,19,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,0,0,0,2,No,0,0.92,0.91,0,No,No,No,Yes,No,No
