national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
8,8.0,0,0,0,0,0,1,1,1,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
16,2.0,24,0,0,0,5,11,14,14,4,No,0,0.9,0.95,0,Yes,No,Yes,Yes,No,No
4,4.0,5,8,16,24,0,6,10,14,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,4.0,4,6,16,25,2,7,7,8,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9,2.0,0,9,24,36,0,8,19,29,2,No,0,0.9,0.81,0,No,No,Yes,Yes,No,No
41,8.0,1,59,90,121,6,22,56,86,26,No,0,1.0,0.99,0,No,No,No,Yes,No,No
213,12.0,15,16,40,136,24,93,207,444,28,No,0,0.93,0.74,0,No,No,No,Yes,No,No
52,8.0,6,24,56,88,11,43,68,113,15,No,0,0.85,0.8,0,No,No,No,Yes,No,No
399,8.0,0,0,0,0,4,20,27,46,51,No,0,0.97,0.97,0,No,No,No,Yes,No,No
79,2.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.87,0,Yes,No,No,Yes,No,No
17,9.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
25,2.0,0,1,1,1,1,7,12,12,1,No,0,0.38,0.51,0,Yes,No,No,Yes,No,No
10,9.0,0,10,18,26,6,19,33,47,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
42,8.0,0,23,48,78,9,24,65,98,12,No,5,0.99,0.97,0,No,No,No,Yes,No,No
259,8.0,155,180,405,585,53,276,535,788,99,No,45,0.71,0.79,0,No,No,No,Yes,No,No
73,8.0,0,0,0,0,0,3,8,15,30,No,0,0.97,0.98,0,No,No,No,Yes,No,No
13,8.0,0,0,0,6,3,5,16,25,0,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
21,8.0,0,0,0,0,0,2,8,14,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
205,8.0,0,0,0,0,3,24,64,153,1,No,0,0.96,0.98,0,No,No,No,Yes,No,No
7,8.0,0,7,7,14,2,8,16,28,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
106,4.0,0,28,126,238,5,5,5,6,0,No,0,0.22,0.21,0,Yes,No,No,Yes,No,No
232,4.0,0,0,0,0,29,57,132,180,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
1810,8.0,1500,4500,9000,12000,0,0,0,0,0,No,0,0.23,0.19,0,No,No,No,Yes,No,No
31,2.0,18,36,64,79,16,63,112,149,21,No,0,0.98,0.92,1,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,3,6,8,2,No,0,0.82,0.84,0,No,No,No,Yes,No,No
1,8.0,0,0,1,1,1,1,2,2,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
159,8.0,0,0,0,0,3,4,5,7,27,No,0,0.66,0.64,0,Yes,No,No,Yes,No,No
10,12.0,8,0,0,0,1,3,8,16,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
29,8.0,0,12,24,36,4,8,19,32,5,No,0,0.98,0.93,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,2,1,No,0,0.96,0.9,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
93,0.0,0,0,0,0,1,1,1,2,1,No,0,0.0,0.0,0,No,No,No,No,No,No
147,2.0,119,64,144,201,215,337,514,628,32,No,0,0.77,0.81,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,2,2,3,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
9,2.0,9,97,175,253,14,57,133,189,30,No,0,0.7,0.71,0,No,No,No,Yes,No,No
34,12.0,0,0,0,0,0,0,1,1,0,No,0,0.66,0.74,0,Yes,No,No,No,No,No
1262,8.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,0.5,0,No,No,No,Yes,No,No
0,8.0,6,14,22,30,4,11,23,30,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
0,8.0,0,5,7,10,0,4,4,6,0,No,1,1.0,0.99,0,No,No,No,Yes,No,No
0,8.0,0,118484,184536,215388,0,0,0,0,19693,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
3184,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.67,0,Yes,No,No,No,No,No
165,12.0,0,0,0,0,160,571,1162,1831,3,No,0,0.0,0.01,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
16,8.0,0,9,27,44,1,6,23,34,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
7,8.0,0,6,12,18,1,6,6,6,1,No,0,0.69,0.75,0,No,No,No,Yes,No,No
284,10.0,9,280,280,560,37,153,342,515,56,No,0,0.77,0.84,0,No,No,No,Yes,No,No
14806,4.0,0,0,0,0,3,9,37,54,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
9,8.0,0,1,1,1,0,0,0,0,0,No,1,0.82,0.81,0,No,No,Yes,Yes,No,No
20,2.0,0,0,9,20,0,0,0,0,0,No,0,0.58,0.38,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,0,0,0,0,0,No,0,0.69,0.75,0,No,No,No,Yes,No,No
1,9.0,1,1,1,2,2,2,3,4,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
24,8.0,0,0,16,16,1,7,14,21,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
7,8.0,0,5,10,15,1,5,10,18,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,2,2,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
553,8.0,0,0,0,0,13,17,34,77,72,No,0,0.9,0.86,0,No,No,Yes,Yes,No,No
5,6.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.96,0,Yes,No,No,Yes,No,No
649,8.0,0,360,720,1200,159,500,962,1509,134,No,0,0.93,0.96,0,No,No,Yes,Yes,No,No
14,8.0,1,15,15,45,2,9,22,33,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,8.0,0,27,63,90,8,29,61,87,9,No,0,0.5,0.46,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,0,2,0,No,0,1.0,0.52,0,Yes,No,No,Yes,No,No
302,4.0,137,1204,2047,2506,219,692,1476,1894,154,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,2.0,0,0,0,2,0,1,9,14,2,No,0,0.82,0.84,0,No,No,No,Yes,No,No
102,0.0,0,198,198,198,8,54,121,166,41,No,0,0.0,0.0,0,No,No,No,No,No,No
17,9.0,0,0,0,0,0,0,2,2,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,2,No,0,0.77,0.81,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,1,1,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
62,2.0,0,24,24,24,13,32,71,106,7,No,0,0.86,0.82,0,Yes,No,No,Yes,No,No
267,8.0,8,0,125,125,34,87,183,321,66,No,0,1.0,1.0,0,No,No,No,Yes,No,No
39,52.0,0,0,0,0,2,9,18,22,9,No,0,0.98,0.97,0,Yes,No,Yes,Yes,No,No
371,8.0,0,0,0,0,7,28,36,153,15,No,0,0.78,0.63,0,No,No,No,Yes,No,No
12,2.0,0,0,0,10,0,3,11,18,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
93,9.0,0,0,0,0,3,13,24,26,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
68,2.0,32,36,90,126,13,67,159,225,25,No,0,0.15,0.2,0,No,No,No,Yes,No,No
3,10.0,0,0,0,1,0,1,1,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,8.0,0,0,0,1,0,1,3,4,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,2,6,12,17,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
26,3.0,0,62,152,236,27,57,123,189,10,No,0,0.91,0.91,0,No,No,No,Yes,No,Yes
31,8.0,7,15,43,67,9,19,35,58,6,No,0,0.68,0.83,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
43,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
25,0.0,0,0,0,0,0,0,8,8,0,No,0,0.0,0.0,0,No,No,No,No,No,No
3,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
189,8.0,78,620,1062,1504,156,489,1026,1533,294,No,42,0.98,0.98,0,No,No,No,Yes,No,No
1507,8.0,96,3720,6216,8712,1228,3204,5571,8561,618,No,0,0.97,0.89,3,No,No,No,Yes,No,No
232,8.0,4,0,0,0,10,24,49,70,11,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
5565,8.0,0,0,0,0,0,1,1,3,0,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.95,0,No,No,No,Yes,No,No
155,16.0,40,72,144,144,18,62,218,335,62,No,0,0.99,0.99,0,No,No,No,Yes,No,No
64,8.0,16,0,40,70,12,38,74,122,25,No,0,0.94,0.96,0,No,No,No,Yes,No,No
205,12.0,0,319,461,683,86,213,442,689,93,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,73,73,73,0,1,2,4,3,No,0,0.5,0.52,0,Yes,No,No,No,No,No
128,12.0,14,504,504,1008,52,196,416,623,87,No,0,0.76,0.85,0,No,No,No,Yes,No,No
108,14.0,0,0,0,48,7,28,60,109,50,No,0,0.93,0.95,0,No,No,No,Yes,No,No
26659,8.0,0,0,0,0,312,1602,3218,4473,472,No,0,0.94,0.94,0,No,No,No,Yes,No,No
192,52.0,0,0,0,0,5,18,28,46,2,No,0,0.5,0.5,0,Yes,No,No,Yes,No,No
995,2.0,0,0,0,0,0,0,1,1,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
48,2.0,0,40,80,100,13,34,64,82,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
51,2.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.8,0,No,No,No,Yes,No,No
468,9.0,3,0,0,0,5,30,70,110,14,No,0,0.85,0.82,0,No,No,No,Yes,No,No
18,4.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.89,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
16,,0,0,0,0,7,20,43,65,9,No,0,-99.0,-99.0,0,No,No,No,No,No,No
6,12.0,2,11,23,35,2,7,16,27,2,No,0,0.57,0.68,0,No,No,No,Yes,No,No
157,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,No,No,No
563,2.0,352,1524,2928,4392,500,1429,2491,3569,335,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
167,2.0,0,0,0,0,6,14,24,33,5,No,0,0.9,0.78,0,No,No,No,Yes,No,No
863,8.0,0,0,0,0,32,112,355,784,88,No,0,0.98,0.96,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
211,8.0,440,112,112,112,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
42,8.0,0,15,15,27,4,12,19,32,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
57,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,0,0,0,0,2,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,1,4,0,No,0,0.84,0.87,0,No,No,No,Yes,No,No
1176,8.0,144,1764,3948,5964,478,1878,4287,6615,421,No,0,0.83,0.86,0,No,No,No,Yes,No,No
2,3.0,0,3,6,9,1,2,5,9,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
82,12.0,0,0,0,0,0,6,13,30,0,No,0,0.5,0.28,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,0,22,37,2,No,0,0.87,0.91,0,Yes,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,1,2,5,7,6,No,0,0.18,0.33,0,No,No,No,Yes,No,No
143,8.0,103,350,638,926,88,277,650,1050,73,No,0,0.76,0.84,0,No,No,No,Yes,No,No
43,8.0,0,0,0,0,1,3,4,7,1,No,0,0.83,0.8,0,No,No,No,Yes,No,No
69,8.0,0,66,71,197,0,10,17,22,1,No,0,0.85,0.87,0,No,No,No,Yes,No,No
5,4.0,5,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
26,9.0,0,0,0,0,0,1,4,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
32,9.0,0,0,0,0,0,0,0,1,1,No,0,0.94,0.83,0,No,No,No,Yes,No,No
169,12.0,6,24,96,144,36,99,171,256,51,No,0,0.92,0.9,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,0,0,3,No,0,0.97,0.97,0,No,No,No,No,No,No
96,8.0,450,2844,4988,6800,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
87,2.0,0,0,0,30,8,14,14,14,0,No,0,0.19,0.46,0,Yes,No,No,Yes,No,No
8,9.0,0,6,17,39,5,11,27,43,2,No,0,0.96,0.95,0,No,No,No,Yes,No,Yes
2,8.0,0,12,12,24,4,16,26,32,0,No,0,0.13,0.17,0,No,No,No,Yes,No,Yes
264,4.0,19,53,106,159,203,783,1597,2496,21,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,12.0,0,0,0,1,1,1,4,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,12.0,0,0,0,1,0,1,1,1,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
33,8.0,0,0,0,6,1,24,53,77,18,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
0,2.0,3,3,6,9,4,7,10,14,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
3088,8.0,0,0,0,0,0,0,0,5,0,No,0,0.88,0.76,0,No,No,No,Yes,No,No
21,9.0,0,0,5,10,0,4,10,23,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
71,8.0,0,0,0,0,2,7,21,43,19,No,0,0.15,0.1,0,No,No,No,Yes,No,No
1,8.0,0,1,2,4,1,3,4,4,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
70,8.0,0,0,0,50,2,8,43,88,9,No,0,0.94,0.95,0,No,No,No,Yes,No,No
8,4.0,1,2,6,8,0,1,8,14,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,1,1,3,3,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
41,2.0,8,168,280,392,70,251,445,608,94,No,0,0.97,0.93,2,No,No,No,Yes,No,No
80,8.0,0,0,0,0,0,0,2,4,2,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
962,8.0,0,720,720,748,391,1762,3279,4562,335,No,0,-99.0,0.5,99,No,No,No,No,No,No
129,12.0,0,0,0,0,0,4,18,39,11,No,0,0.98,0.95,0,No,No,Yes,Yes,No,No
60,8.0,11,138,258,390,47,163,281,391,41,No,0,0.41,0.46,0,No,No,Yes,Yes,No,Yes
25,8.0,0,0,0,0,0,5,5,26,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
37,8.0,0,0,15,36,4,16,42,62,0,No,0,0.85,0.93,0,No,No,No,Yes,No,No
15,9.0,0,48,48,48,7,14,30,41,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.84,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.94,0,No,No,No,Yes,No,No
3,8.0,0,8,16,20,2,6,10,16,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
85,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
10,8.0,0,0,0,0,0,0,0,2,1,No,0,0.93,0.95,0,No,No,No,Yes,No,No
1181,4.0,0,0,0,0,9,25,54,97,65,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,1,1,3,3,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
5,3.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
4,4.0,0,1,2,3,1,2,5,8,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
73,,0,0,0,0,2,4,6,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,4.0,0,210,210,213,1,14,84,194,15,No,0,0.73,0.78,1,No,No,No,No,No,No
180,,0,0,0,0,6,9,62,133,17,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1064,8.0,1139,7548,13164,18780,1854,5923,10537,15251,2376,No,600,0.53,0.54,0,No,No,Yes,Yes,No,No
191,8.0,104,90,90,180,25,87,199,288,75,No,0,0.97,0.93,0,No,No,No,Yes,No,No
43,4.0,13,48,84,132,22,62,115,187,25,No,0,0.87,0.91,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,1,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
31,2.0,20,20,40,60,5,20,39,55,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
156,9.0,0,0,0,0,0,0,4,7,3,No,0,0.58,0.45,0,No,No,Yes,Yes,No,No
94,8.0,0,74,154,214,26,80,171,262,46,No,0,0.9,0.94,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.91,0,No,No,No,Yes,No,No
40,0.0,14,10,30,55,9,23,53,80,19,No,0,0.0,0.0,0,No,No,No,No,No,No
786,8.0,445,14245,21581,28995,2632,6913,14162,20709,3706,No,1282,0.73,0.7,37,No,No,No,Yes,No,Yes
22,2.0,0,0,8,22,7,17,34,46,2,No,0,0.94,0.83,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,1,2,3,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
510,8.0,9,0,0,0,14,62,121,176,38,No,0,1.0,0.91,0,No,No,No,Yes,No,No
153,12.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,No,Yes,No,No
583,,21,0,0,0,93,324,694,1189,160,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
76,9.0,0,20,40,80,7,31,76,129,63,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,No,No,No
48,8.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.79,0,No,No,No,Yes,No,No
47,4.0,0,29,55,81,9,25,53,84,17,No,0,0.93,0.97,0,No,No,No,Yes,No,No
94,8.0,0,0,77,77,9,27,71,101,11,No,0,0.93,0.89,0,No,No,No,Yes,No,No
120,,0,0,0,0,0,0,0,0,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
6,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
83,2.0,0,0,0,0,0,0,1,1,2,No,0,0.99,0.96,0,No,No,No,Yes,No,No
79,8.0,3,23,41,50,15,35,60,83,25,No,0,0.81,0.82,0,No,No,No,Yes,No,No
0,2.0,0,4,5,5,0,0,0,0,0,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
474,12.0,218,1200,2200,3100,317,1007,2109,3273,331,No,0,0.94,0.87,0,No,No,No,Yes,No,No
5,8.0,0,0,0,30,0,1,2,2,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
3898,4.0,0,0,0,0,8,19,58,83,6,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3,8.0,0,0,0,1,0,1,1,3,3,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
526,8.0,140,600,1000,1200,212,448,818,1375,213,No,0,0.85,0.83,0,No,No,No,Yes,No,No
3467,8.0,956,3195,6875,11035,1525,4702,8960,13532,1394,No,0,0.95,0.96,0,No,No,No,Yes,No,No
198,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,Yes,No,No,No,No,No
52,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,Yes,No,Yes,Yes,No,No
123,52.0,0,0,0,0,1,6,10,13,0,No,0,0.98,0.94,0,Yes,No,No,Yes,No,No
3251,4.0,0,0,0,0,12,73,1951,2471,53,No,0,0.98,0.96,0,No,No,No,Yes,No,No
71,8.0,0,0,0,0,2,6,7,7,2,No,0,0.98,0.93,0,No,No,No,Yes,No,No
47,8.0,0,0,0,0,0,0,0,1,2,No,0,0.82,0.89,0,No,No,No,Yes,No,No
7,8.0,0,2,8,20,0,3,9,27,1,No,0,0.82,0.81,0,No,No,No,Yes,No,No
4,8.0,1,2,5,8,0,5,6,8,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
4,0.0,0,0,0,0,0,0,0,1,1,No,0,0.0,0.0,0,No,No,No,No,No,No
2,8.0,0,36,36,36,0,0,0,1,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
1030,8.0,20,0,1000,1000,55,194,507,1011,183,No,0,1.0,0.99,0,No,No,No,Yes,No,No
4,8.0,0,2,7,15,3,5,13,18,0,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
15,8.0,0,0,0,0,0,0,0,1,1,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
0,2.0,0,10,10,10,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
0,3.0,0,71,126,184,0,0,0,0,0,No,0,0.61,0.69,0,Yes,No,Yes,Yes,No,Yes
50,4.0,0,0,0,0,0,0,11,11,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
26,52.0,0,0,0,0,0,1,6,9,0,No,0,0.27,0.28,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,1,1,2,2,1,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
0,2.0,0,3,3,3,0,0,1,1,0,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,No
145,2.0,0,0,0,0,1,2,55,55,4,No,0,0.0,0.22,0,Yes,No,No,Yes,No,No
3142,8.0,7417,0,0,0,596,2089,4586,7042,324,No,0,0.54,0.54,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,1,1,1,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
69,2.0,0,0,0,0,0,0,2,3,2,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2667,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,1,1,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
93,8.0,0,0,0,0,0,1,3,3,0,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
3,52.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.88,0,Yes,No,Yes,No,No,No
21,8.0,0,0,0,0,0,0,0,3,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
2,8.0,0,1,2,3,0,1,2,2,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
13,8.0,0,247,247,247,2,5,13,15,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
11,8.0,0,0,0,0,0,2,2,2,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3,12.0,3,0,0,0,0,1,3,5,0,No,0,0.73,0.79,0,Yes,No,No,No,No,No
46,8.0,0,24,48,72,9,29,50,84,5,No,0,0.97,0.91,0,No,No,No,Yes,No,No
30,8.0,0,0,26,26,0,9,29,52,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,1,6,13,28,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
91,8.0,0,0,0,0,1,3,11,18,2,No,0,1.0,0.96,0,No,No,No,Yes,No,No
29,4.0,0,0,0,0,0,1,1,1,0,No,0,0.87,0.91,0,No,No,No,Yes,No,No
145,8.0,4,0,0,0,7,24,60,114,28,No,0,0.83,0.86,0,No,No,No,Yes,No,No
42,0.0,0,0,0,0,5,7,11,21,1,No,0,0.0,0.0,0,No,No,No,No,No,No
49,2.0,0,0,0,0,2,11,19,27,0,No,0,0.93,0.93,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,2,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
4,9.0,0,0,0,1,0,0,2,4,0,No,0,0.88,0.81,0,No,No,Yes,Yes,No,No
655,8.0,0,0,0,0,1,10,19,26,6,No,0,0.46,0.65,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,1,1,2,2,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
29,2.0,0,0,0,0,3,6,10,19,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1,8.0,0,0,1,2,1,3,5,5,0,No,0,0.84,0.86,0,No,No,No,Yes,No,Yes
11,9.0,0,0,0,0,2,4,14,18,4,No,0,0.94,0.83,0,No,No,No,Yes,No,No
22,9.0,0,0,0,0,0,0,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,9.0,0,0,0,1,0,3,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,1,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
465,8.0,49,192,192,576,140,277,646,989,86,No,0,1.0,0.97,0,No,No,No,Yes,No,No
0,12.0,0,20,20,20,1,5,9,10,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,4,4,4,1,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
20,8.0,0,6,6,16,2,6,12,19,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
37,9.0,0,0,0,0,0,0,3,3,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
14,8.0,0,37,37,37,5,8,16,26,1,No,0,0.9,0.9,0,No,No,No,Yes,No,No
60,21.0,16,117,117,117,28,90,188,240,37,No,0,0.58,0.75,0,No,No,No,Yes,No,No
449,2.0,0,168,588,1008,0,8,11,14,221,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
217,8.0,8,0,377,377,36,115,226,342,33,No,0,0.83,0.84,0,No,No,No,Yes,No,No
